id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
665923,0,0,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.85,6333.8,4,1.2654929577464789
665924,0,0,0,0,10,1,2,1,0,0,2,0,0,0,0,1,2,78.7,788.75,0,7.154545454545455
665925,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1090.25,3,0.3587719298245614
665926,0,0,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.1,449.6,0,14.85
665927,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,2,19.85,136.75,0,2.48125
665928,1,0,0,0,5,0,1,0,2,0,0,0,0,0,0,1,2,29.05,118.25,0,4.841666666666667
665929,0,0,1,0,44,1,2,1,0,2,2,0,0,2,0,1,2,94.65,4872.45,2,2.1033333333333335
665930,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.6,49.6,0,24.8
665931,1,0,0,0,43,1,2,1,2,0,0,0,0,2,0,0,2,89.25,3856.75,2,2.028409090909091
665932,1,0,1,0,13,0,1,0,2,2,0,0,0,2,0,1,2,45.35,693.4,1,3.2392857142857143
665933,0,0,0,0,7,1,2,1,0,0,0,0,2,0,0,1,2,85.35,596.65,0,10.66875
665934,0,0,0,1,61,1,0,0,2,2,0,2,0,0,1,0,0,59.1,3377.8,4,0.9532258064516129
665935,0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,0,0,91.65,6151.9,4,1.3282608695652174
665936,0,0,1,0,50,1,2,0,0,2,2,0,2,2,0,1,2,84.25,4138.9,3,1.6519607843137254
665937,1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,1,23.65,1673.7,4,0.3477941176470588
665938,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,46.3,587.75,0,5.144444444444444
665939,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,20.1,49.4,0,6.7
665940,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.75,8543.25,4,1.5993150684931507
665941,0,0,1,1,54,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1260.6,3,0.4527272727272727
665942,0,0,1,0,22,1,2,1,0,0,0,0,0,0,0,1,0,73.5,1612.2,1,3.1956521739130435
665943,0,0,1,1,2,1,0,2,1,1,1,1,1,1,0,0,3,20.25,40.3,0,6.75
665944,0,0,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.6,1077.25,1,4.973333333333333
665945,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,135.75,0,23.45
665946,1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1058.25,0,7.230769230769231
665947,0,0,1,0,3,1,2,1,0,0,0,0,0,2,0,1,2,83.8,253.8,0,20.95
665948,1,0,0,0,12,1,0,1,0,0,0,0,2,2,0,1,2,91.7,1023.9,0,7.053846153846154
665949,1,0,0,1,20,1,0,2,1,1,1,1,1,1,1,0,0,19.65,412.75,1,0.9357142857142856
665950,1,0,0,0,8,1,0,0,0,0,0,0,2,2,0,0,3,64.5,564.35,0,7.166666666666667
665951,1,0,1,0,42,1,0,2,1,1,1,1,1,1,1,1,0,20.0,849.9,2,0.46511627906976744
665952,0,0,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6841.4,4,1.6045454545454547
665953,1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,2,74.5,4885.85,4,1.128787878787879
665954,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1654.15,4,0.3410958904109589
665955,0,0,0,1,72,1,2,1,0,2,2,2,2,2,2,1,1,114.05,8306.05,4,1.5623287671232877
665956,0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,1,108.9,7719.5,4,1.4917808219178084
665957,1,0,0,0,18,1,2,0,2,0,0,0,0,0,0,1,2,53.85,927.15,1,2.8342105263157897
665958,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,90.3,6457.15,4,1.236986301369863
665959,1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,0,3,44.0,44.0,0,22.0
665960,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,19.8,475.1,1,0.8608695652173913
665961,0,0,0,0,17,1,2,1,0,0,0,0,0,2,0,1,2,84.6,1454.9,1,4.699999999999999
665962,1,0,0,0,34,1,0,0,2,0,0,2,0,2,0,0,3,65.0,2104.55,2,1.8571428571428572
665963,0,0,1,1,63,1,2,0,2,2,0,2,2,2,0,1,1,85.9,5555.3,4,1.3421875
665964,0,0,1,0,68,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1441.65,4,0.2891304347826087
665965,0,0,0,0,49,1,2,1,0,2,0,0,2,2,1,1,2,101.65,4920.8,3,2.033
665966,1,0,0,0,46,1,0,2,1,1,1,1,1,1,1,0,1,20.1,772.95,2,0.4276595744680851
665967,0,0,0,0,28,1,2,1,0,0,0,0,2,2,1,1,0,95.2,2688.75,2,3.282758620689655
665968,1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1022.5,3,0.409
665969,1,0,1,0,71,1,0,0,2,2,2,2,0,2,2,1,0,84.4,5676.0,4,1.1722222222222223
665970,0,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,1,20.15,717.95,2,0.5037499999999999
665971,1,0,0,0,11,1,2,1,0,0,0,0,2,0,0,1,2,84.35,864.2,0,7.029166666666666
665972,0,0,1,1,12,1,0,0,0,0,0,0,0,0,0,1,0,45.05,521.7,0,3.465384615384615
665973,0,0,0,0,6,1,0,0,2,0,0,0,0,0,0,1,2,49.2,297.35,0,7.028571428571429
665974,0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1183.05,4,0.29044117647058826
665975,1,0,0,0,22,1,0,2,1,1,1,1,1,1,0,0,3,19.55,469.65,1,0.85
665976,0,0,1,0,16,1,2,1,0,0,2,0,0,2,0,1,0,89.6,1275.8,1,5.270588235294118
665977,1,0,1,1,45,1,2,1,0,2,0,2,0,0,0,1,0,85.45,3815.3,2,1.857608695652174
665978,1,0,0,0,39,1,2,1,0,0,2,0,2,2,0,1,2,101.1,3994.05,2,2.5275
665979,0,0,1,0,16,1,0,1,0,2,0,0,0,0,0,1,2,76.05,1441.95,1,4.473529411764706
665980,0,0,0,0,65,1,0,0,0,2,2,2,2,2,2,0,0,73.9,4759.55,4,1.1196969696969699
665981,0,0,1,0,69,1,2,1,0,2,2,2,2,2,1,1,0,110.3,7251.9,4,1.5757142857142856
665982,0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,3,24.95,1654.2,4,0.3669117647058823
665983,1,0,1,1,72,1,2,0,2,0,2,2,2,0,2,1,1,73.6,5576.3,4,1.0082191780821916
665984,0,0,1,0,58,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5560.0,3,1.523728813559322
665985,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,20.3,58.4,0,5.075
665986,0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,0,110.75,8035.95,4,1.5171232876712328
665987,0,0,1,0,16,1,0,1,0,0,0,0,2,0,0,1,2,73.55,1133.9,1,4.326470588235294
665988,0,0,0,0,12,1,0,1,0,0,0,0,2,2,0,1,2,87.75,1020.6,0,6.75
665989,1,0,0,0,69,1,2,1,2,0,2,0,2,2,1,1,2,107.55,7133.25,4,1.5364285714285715
665990,0,0,0,1,69,1,0,2,1,1,1,1,1,1,2,0,2,19.55,1336.15,4,0.2792857142857143
665991,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,3,49.9,108.5,0,16.633333333333333
665992,0,0,1,0,21,1,0,1,2,2,0,0,2,2,1,0,0,99.55,2239.65,1,4.5249999999999995
665993,0,0,1,1,5,1,0,1,0,2,0,0,0,0,0,0,1,75.0,434.6,0,12.5
665994,0,0,0,1,53,1,2,1,2,0,2,0,2,2,0,1,2,106.05,5785.65,3,1.9638888888888888
665995,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,20.5,78.5,0,4.1
665996,0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,1,20.45,471.7,1,0.8520833333333333
665997,0,0,0,0,18,1,0,1,0,0,2,2,0,0,0,0,2,80.7,1442.65,1,4.247368421052632
665998,1,0,0,0,63,1,0,2,1,1,1,1,1,1,2,0,0,20.15,1237.95,4,0.31484375
665999,1,0,0,0,67,1,2,0,2,2,2,0,0,0,1,0,2,67.95,4103.9,4,0.9992647058823529
666000,0,0,0,0,10,1,0,0,0,2,0,0,0,2,0,1,2,59.0,649.65,0,5.363636363636363
666001,1,0,0,0,17,1,2,1,0,0,0,0,0,0,0,0,2,74.75,1415.5,1,4.152777777777778
666002,0,0,0,0,15,1,2,0,0,0,2,2,0,2,0,1,2,71.0,1187.05,1,4.4375
666003,0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,0,3,61.3,1520.8,2,2.113793103448276
666004,0,0,1,1,64,1,0,1,2,2,2,0,2,0,1,0,0,94.45,5730.7,4,1.4530769230769232
666005,1,0,0,0,15,1,2,1,0,0,2,0,2,2,0,1,2,100.9,1415.0,1,6.30625
666006,0,0,1,0,70,1,2,1,0,0,0,2,0,0,1,1,0,79.95,5706.2,4,1.126056338028169
666007,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,19.7,1493.2,4,0.26986301369863014
666008,0,0,0,0,51,1,2,1,0,0,0,0,2,0,0,1,2,83.6,4254.1,3,1.6076923076923075
666009,1,0,0,0,44,0,1,0,2,0,2,0,2,2,0,1,3,54.3,2357.75,2,1.2066666666666666
666010,1,0,0,0,30,1,2,1,0,2,0,0,2,0,0,1,2,89.95,2744.5,2,2.9016129032258067
666011,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1463.15,4,0.2657534246575342
666012,0,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,2,104.4,7349.45,4,1.43013698630137
666013,0,0,0,0,71,0,1,0,2,2,2,2,2,2,2,1,0,64.0,4390.25,4,0.8888888888888888
666014,0,0,1,0,18,1,0,0,2,0,0,0,0,2,1,1,3,61.55,1066.15,1,3.2394736842105263
666015,0,0,1,1,66,1,2,0,0,2,0,2,2,2,1,0,0,79.25,5293.2,4,1.1828358208955223
666016,1,0,0,0,30,1,2,1,0,0,2,0,2,2,0,1,2,100.0,2871.5,2,3.225806451612903
666017,1,0,1,1,64,1,0,1,2,0,2,2,2,2,2,1,1,99.95,6375.35,4,1.5376923076923077
666018,1,0,0,0,9,1,2,1,0,2,2,0,2,2,0,1,2,99.65,919.55,0,9.965
666019,1,0,0,0,63,1,0,0,0,2,2,0,2,0,2,1,0,64.45,4116.9,4,1.00703125
666020,1,0,1,1,66,1,2,1,0,2,0,2,2,2,2,1,0,106.0,7240.65,4,1.5820895522388059
666021,0,0,0,1,25,0,1,0,2,2,0,2,0,0,0,0,3,40.2,1714.95,2,1.5461538461538462
666022,1,0,0,0,52,1,0,1,2,2,2,0,0,0,0,1,0,86.45,4614.05,3,1.6311320754716983
666023,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,26.1,1710.9,4,0.3575342465753425
666024,1,0,0,1,61,1,0,0,2,2,0,2,0,2,1,0,1,64.95,3491.55,4,1.0475806451612903
666025,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,73.35,531.15,0,9.16875
666026,1,0,1,1,60,1,2,0,2,2,0,2,0,0,1,0,2,64.8,3634.6,3,1.062295081967213
666027,0,0,0,0,67,1,2,1,0,0,2,0,2,2,1,1,2,101.0,6895.5,4,1.4852941176470589
666028,0,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.2,5816.7,4,1.2219178082191782
666029,1,0,1,1,56,1,0,0,2,2,0,0,2,2,1,1,1,75.1,4551.5,3,1.3175438596491227
666030,1,0,1,0,24,1,0,1,0,0,0,0,2,0,0,1,2,85.05,1208.15,1,3.4019999999999997
666031,1,0,0,0,27,1,2,1,0,2,2,2,2,0,0,1,0,96.4,2754.45,2,3.442857142857143
666032,0,0,1,1,48,1,2,0,2,2,0,2,2,0,1,1,2,69.3,3870.0,2,1.4142857142857141
666033,1,0,1,1,4,0,1,0,2,0,2,2,2,2,0,0,3,61.1,229.75,0,12.22
666034,1,0,0,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.35,4730.6,3,1.8913461538461538
666035,0,0,1,0,56,1,0,1,0,2,0,0,2,2,1,1,2,96.05,5893.95,3,1.6850877192982456
666036,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,84.1,6263.8,4,1.1680555555555554
666037,0,0,1,1,72,1,2,1,0,0,2,2,2,2,2,1,1,104.4,7459.0,4,1.43013698630137
666038,1,0,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,89.95,1667.35,1,4.734210526315789
666039,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,1,2,104.6,595.65,0,17.433333333333334
666040,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.0,324.8,0,2.857142857142857
666041,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.45,108.55,0,23.483333333333334
666042,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.7,990.45,2,0.41914893617021276
666043,1,0,0,0,24,1,0,0,0,0,0,2,0,2,1,0,1,59.6,1244.8,1,2.384
666044,1,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1443.2,4,0.27708333333333335
666045,1,0,1,1,72,1,0,0,2,2,2,0,2,2,2,1,2,80.5,5607.75,4,1.1027397260273972
666046,0,0,1,1,68,1,2,1,0,2,2,0,2,2,1,0,0,105.4,6697.35,4,1.527536231884058
666047,1,0,0,0,43,1,0,0,2,2,0,2,2,2,2,1,0,79.35,3160.55,2,1.8034090909090907
666048,0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,108.45,8425.3,4,1.4856164383561645
666049,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.7,1637.55,4,0.33835616438356164
666050,1,0,0,0,24,0,1,0,0,2,0,2,0,0,0,1,3,40.25,1359.8,1,1.61
666051,0,0,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.35,1441.8,1,4.961764705882352
666052,1,0,0,0,13,1,0,1,0,2,0,0,0,0,0,1,2,75.3,865.4,1,5.378571428571428
666053,0,0,0,0,60,1,2,1,2,2,2,0,2,2,1,1,2,110.6,6448.05,3,1.8131147540983605
666054,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,1,108.05,7919.8,4,1.4801369863013698
666055,0,0,1,0,50,1,0,1,0,0,2,2,2,0,1,1,0,89.6,4594.95,3,1.7568627450980392
666056,1,0,0,0,72,1,2,0,2,0,2,2,0,0,2,0,0,66.8,4759.75,4,0.915068493150685
666057,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,81.3,434.0,0,13.549999999999999
666058,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.4,58.25,0,5.1
666059,1,0,0,0,12,1,2,0,0,0,0,2,0,0,0,1,2,55.75,1073.4,0,4.288461538461538
666060,0,0,1,0,9,1,2,0,0,0,0,2,0,0,0,1,0,58.65,522.95,0,5.865
666061,0,0,1,1,72,1,0,0,2,2,0,2,2,0,2,1,1,67.55,4671.65,4,0.9253424657534246
666062,1,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,80.8,168.95,0,20.2
666063,1,0,0,0,10,1,0,1,2,0,0,0,0,0,0,0,3,76.65,735.55,0,6.968181818181819
666064,0,0,1,0,19,1,2,1,0,2,0,0,0,0,0,1,1,79.3,1523.4,1,3.965
666065,0,0,0,0,57,0,1,0,0,0,2,0,2,2,1,1,1,53.55,3316.35,3,0.9232758620689655
666066,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,0,0,19.9,469.75,1,0.8652173913043477
666067,1,0,0,0,36,1,0,2,1,1,1,1,1,1,2,0,1,19.65,689.4,2,0.5310810810810811
666068,1,0,0,0,36,1,0,1,0,2,0,0,2,2,0,1,2,94.8,3369.05,2,2.562162162162162
666069,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1389.45,4,0.285
666070,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2,70.55,139.55,0,23.516666666666666
666071,0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,61.05,0,4.9875
666072,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.4,244.45,0,17.6
666073,1,0,0,0,2,1,0,1,2,0,0,0,0,2,0,1,2,84.8,151.75,0,28.266666666666666
666074,0,0,0,0,9,1,0,1,0,0,2,0,2,2,0,1,2,94.7,746.95,0,9.47
666075,1,0,1,0,47,1,0,2,1,1,1,1,1,1,1,0,2,19.6,1014.25,2,0.4083333333333334
666076,1,0,0,0,29,1,0,1,2,2,0,0,0,0,0,1,1,79.3,2483.05,2,2.643333333333333
666077,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,87.1,6306.5,4,1.1931506849315068
666078,1,0,0,0,14,1,2,1,0,0,0,0,0,0,0,0,2,75.0,1067.6,1,5.0
666079,0,0,0,0,12,1,2,0,2,2,0,2,0,0,0,0,1,59.5,872.55,0,4.576923076923077
666080,1,0,1,0,63,1,2,1,0,0,2,2,0,0,1,1,0,86.85,3778.85,4,1.35703125
666081,1,0,0,1,24,1,0,0,2,0,0,0,0,0,0,1,2,51.2,1149.65,1,2.048
666082,0,0,0,0,46,1,2,1,0,0,2,0,2,2,0,1,3,100.0,4525.85,2,2.127659574468085
666083,1,0,0,0,43,1,0,2,1,1,1,1,1,1,1,1,1,20.45,876.35,2,0.4647727272727273
666084,1,0,1,1,72,1,0,0,2,2,2,2,2,2,2,1,1,85.25,6096.9,4,1.167808219178082
666085,1,0,1,1,29,0,1,0,0,0,2,2,0,0,2,0,3,39.9,1292.65,2,1.3299999999999998
666086,1,0,0,0,40,1,0,1,0,2,2,0,2,0,0,1,2,83.2,4036.75,2,2.029268292682927
666087,1,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,2,94.5,518.75,0,13.5
666088,0,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,0,90.05,3343.15,2,2.369736842105263
666089,1,0,1,0,61,1,0,0,2,2,2,2,2,0,1,0,1,75.35,3874.2,4,1.2153225806451613
666090,0,0,0,0,66,1,0,0,2,2,2,2,0,2,2,1,0,70.45,5264.5,4,1.051492537313433
666091,0,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,0,70.6,1208.25,1,3.922222222222222
666092,0,0,0,0,22,1,0,2,1,1,1,1,1,1,2,0,3,19.75,467.5,1,0.8586956521739131
666093,0,0,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.0,498.1,0,9.375
666094,1,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,0,88.8,6129.65,4,1.2333333333333334
666095,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,2,25.25,256.6,0,3.15625
666096,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.65,8165.1,4,1.5294520547945207
666097,0,0,0,0,55,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1028.75,3,0.36428571428571427
666098,1,0,0,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.2,343.45,1,0.96
666099,1,0,0,0,18,1,2,0,0,2,2,2,2,0,1,0,0,75.0,1205.45,1,3.9473684210526314
666100,0,0,0,0,29,0,1,0,0,0,0,0,2,0,1,1,1,34.0,892.7,2,1.1333333333333333
666101,0,0,1,0,67,1,2,1,0,2,2,0,2,2,2,1,0,105.5,7039.05,4,1.5514705882352942
666102,0,0,1,1,71,1,2,0,2,2,2,2,2,0,2,0,2,80.65,5442.05,4,1.120138888888889
666103,1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,1,0,84.8,6096.9,4,1.1616438356164382
666104,1,0,0,0,11,1,2,1,0,0,0,0,2,2,0,1,2,95.0,973.2,0,7.916666666666667
666105,0,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,81.8,321.9,0,16.36
666106,0,0,0,0,30,1,2,1,2,0,0,0,0,0,0,1,2,80.05,2575.9,2,2.582258064516129
666107,0,0,1,1,62,0,1,0,0,2,0,2,2,2,2,1,2,54.25,3093.6,4,0.8611111111111112
666108,1,0,1,0,56,1,2,1,0,2,0,0,2,2,0,1,2,99.7,5270.6,3,1.749122807017544
666109,1,0,1,1,66,1,0,0,2,0,0,0,2,2,2,1,1,70.1,4759.85,4,1.0462686567164179
666110,1,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,20.35,246.7,1,1.4535714285714287
666111,1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,0,2,90.7,6293.2,4,1.2774647887323944
666112,1,0,1,0,71,1,2,0,2,0,2,0,2,2,2,1,1,80.9,5662.25,4,1.1236111111111111
666113,1,0,0,0,44,1,0,1,0,2,0,0,2,2,0,0,2,95.0,3865.85,2,2.111111111111111
666114,1,0,1,1,61,1,2,1,0,2,2,0,2,2,0,1,2,104.75,6590.8,4,1.689516129032258
666115,1,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,75.75,825.7,0,6.3125
666116,1,0,1,1,61,1,2,0,2,2,2,0,2,2,1,0,2,84.45,3994.05,4,1.3620967741935484
666117,1,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,1,108.65,7181.95,4,1.4883561643835617
666118,1,0,1,0,9,1,0,2,1,1,1,1,1,1,1,0,3,20.05,163.6,0,2.005
666119,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.4,235.05,0,17.35
666120,1,0,0,1,57,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1215.8,3,0.3370689655172414
666121,0,0,0,0,18,1,0,1,0,0,2,0,0,0,0,1,2,73.5,1498.65,1,3.8684210526315788
666122,0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,109.2,8129.3,4,1.4958904109589042
666123,0,0,0,0,41,1,2,1,0,2,0,0,2,2,0,1,2,95.65,3946.7,2,2.2773809523809527
666124,0,0,1,0,21,1,2,1,0,2,0,0,0,0,0,1,2,85.7,1857.25,1,3.8954545454545455
666125,0,0,0,0,37,1,0,1,2,0,2,0,2,0,0,0,3,95.9,3532.0,2,2.5236842105263158
666126,1,0,1,0,45,1,2,1,2,0,2,0,2,2,0,1,2,104.8,4734.35,2,2.278260869565217
666127,1,0,1,0,41,1,2,1,0,0,2,0,0,0,0,1,2,79.35,3375.85,2,1.8892857142857142
666128,1,0,0,0,25,1,2,2,1,1,1,1,1,1,0,0,2,24.0,711.95,2,0.9230769230769231
666129,0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1260.55,4,0.29411764705882354
666130,0,0,0,0,45,1,2,1,2,0,2,0,2,2,0,1,2,103.95,4494.65,2,2.259782608695652
666131,1,0,1,1,36,1,2,2,1,1,1,1,1,1,2,0,0,25.15,804.85,2,0.6797297297297297
666132,1,0,1,0,62,1,2,1,0,2,2,2,0,0,1,1,2,90.7,5498.2,4,1.4396825396825397
666133,1,0,0,0,12,1,2,0,0,2,2,0,2,2,0,0,2,80.35,867.8,0,6.18076923076923
666134,1,0,0,0,25,1,0,0,0,2,0,2,0,0,0,0,3,54.6,1322.15,2,2.1
666135,1,0,1,1,63,1,0,0,2,2,2,2,2,0,1,0,0,73.8,4378.8,4,1.153125
666136,0,0,0,0,18,1,0,0,2,0,0,0,0,0,0,0,3,49.65,810.2,1,2.613157894736842
666137,1,0,1,1,70,0,1,0,2,2,2,2,2,2,2,0,1,60.6,4144.9,4,0.8535211267605634
666138,0,0,0,0,40,0,1,0,2,2,0,0,2,0,1,1,3,44.95,1580.95,2,1.0963414634146342
666139,1,0,1,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.85,997.45,3,0.38173076923076926
666140,1,0,1,0,7,1,2,1,0,2,2,0,0,0,0,1,2,84.85,659.45,0,10.60625
666141,0,0,0,0,24,1,2,1,0,2,2,0,2,2,0,0,2,105.05,2483.5,1,4.202
666142,1,0,0,0,43,1,0,0,2,2,2,0,2,0,1,0,3,60.8,2723.75,2,1.3818181818181818
666143,0,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,111.75,6126.15,4,1.8024193548387097
666144,0,0,0,0,37,1,2,1,2,0,0,0,0,0,0,1,1,77.5,3019.1,2,2.039473684210526
666145,1,0,1,0,71,1,2,0,2,2,2,2,2,2,2,1,0,88.05,6388.65,4,1.2229166666666667
666146,1,0,1,0,22,1,0,1,2,2,2,0,2,2,0,1,1,102.55,2104.55,1,4.458695652173913
666147,1,0,0,0,43,1,2,1,0,2,0,0,2,2,0,1,2,99.9,3365.85,2,2.2704545454545455
666148,1,0,0,0,18,1,2,1,0,0,0,0,0,2,0,1,2,83.75,1462.05,1,4.407894736842105
666149,0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,19.6,261.25,1,1.4000000000000001
666150,0,0,0,0,12,1,0,0,0,0,2,2,0,0,0,0,0,55.65,526.95,0,4.280769230769231
666151,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,2,75.25,157.3,0,25.083333333333332
666152,0,0,1,0,53,1,2,1,0,2,2,0,2,2,1,1,1,104.1,5289.05,3,1.9277777777777776
666153,0,0,0,0,4,1,0,1,0,0,0,2,0,0,0,0,3,75.35,237.15,0,15.069999999999999
666154,1,0,1,0,68,1,2,0,2,0,2,2,2,0,2,0,0,74.45,5461.45,4,1.0789855072463768
666155,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1441.75,1,3.165909090909091
666156,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.25,538.35,2,0.7232142857142857
666157,1,0,0,0,61,1,0,1,0,2,2,0,2,2,0,1,2,100.0,6603.0,4,1.6129032258064515
666158,0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,1,0,20.05,180.4,0,2.005
666159,1,0,1,1,29,1,0,0,2,0,0,0,0,0,0,1,0,50.15,1559.25,2,1.6716666666666666
666160,0,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,1,19.95,387.7,1,0.9974999999999999
666161,1,0,0,0,10,1,2,1,0,2,2,0,2,0,0,1,2,94.4,1064.95,0,8.581818181818182
666162,0,0,1,0,44,0,1,0,2,0,2,2,2,0,2,0,3,50.1,2375.4,2,1.1133333333333333
666163,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,92.7,6697.2,4,1.2698630136986302
666164,1,0,1,1,15,1,0,2,1,1,1,1,1,1,0,1,3,20.05,311.6,1,1.253125
666165,0,0,1,1,71,1,2,0,2,0,2,2,2,2,2,0,1,84.55,5919.35,4,1.1743055555555555
666166,1,0,1,0,61,1,2,1,0,0,2,0,2,2,0,1,2,99.05,6010.05,4,1.5975806451612902
666167,0,0,0,0,8,1,0,0,0,0,2,2,2,2,0,0,2,74.45,523.3,0,8.272222222222222
666168,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,75.5,477.8,0,10.785714285714286
666169,1,0,0,0,26,1,0,1,2,0,0,0,0,2,0,0,0,80.95,2199.05,2,2.9981481481481485
666170,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1389.6,4,0.2732876712328767
666171,1,0,0,0,9,1,0,1,0,0,2,2,0,0,0,1,2,79.4,757.1,0,7.94
666172,0,0,1,1,70,1,2,0,2,2,2,2,2,2,2,0,1,90.1,7559.55,4,1.2690140845070421
