gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
1,0,0,0,43,1,0,0,2,0,0,2,0,0,1,1,1,53.85,2435.15,2,1.2238636363636364
1,0,0,0,13,0,1,0,0,0,0,2,2,0,0,0,0,40.2,446.05,1,2.8714285714285714
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,1,1,19.3,741.0,2,0.5361111111111111
0,0,0,0,12,1,2,2,1,1,1,1,1,1,0,1,3,25.45,313.0,0,1.957692307692308
0,0,1,0,24,1,0,0,0,2,0,2,0,0,0,1,1,55.75,1442.65,1,2.23
1,0,0,0,25,0,1,0,2,2,2,2,0,0,1,1,0,39.7,679.0,2,1.526923076923077
0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,3,19.6,406.95,1,0.9333333333333332
1,0,0,0,23,1,0,1,0,0,0,0,2,2,0,1,2,89.5,229.6,1,3.7291666666666665
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.5,1237.6,4,0.3046875
0,0,0,0,56,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.35,3,1.826315789473684
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,3,55.6,55.6,0,27.8
0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,3,20.1,844.45,2,0.4785714285714286
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.4,377.55,1,0.97
1,0,1,1,24,1,2,1,0,2,0,0,0,2,0,1,2,89.35,2186.3,1,3.574
1,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,1,96.75,266.8,0,24.1875
1,0,0,0,12,1,2,0,2,0,0,0,0,2,0,0,1,67.25,847.7,0,5.173076923076923
0,0,0,0,6,1,0,1,0,2,2,0,0,2,0,1,3,89.85,518.75,0,12.835714285714284
1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.55,989.45,3,0.3833333333333333
1,0,1,0,32,0,1,0,0,0,0,0,0,0,1,1,1,25.25,1442.65,2,0.7651515151515151
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.15,90.35,0,15.05
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1288.6,4,0.3214285714285714
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,1,2,53.45,305.55,0,8.908333333333333
0,0,1,1,47,1,2,2,1,1,1,1,1,1,2,0,1,24.45,1078.75,2,0.509375
1,0,1,0,56,1,2,0,2,2,2,2,2,2,2,1,0,88.85,6185.15,3,1.5587719298245613
1,0,0,0,1,1,2,2,1,1,1,1,1,1,0,0,2,23.55,23.55,0,11.775
0,0,1,0,72,1,2,1,0,2,2,0,2,0,2,1,0,94.2,6148.45,4,1.2904109589041095
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.6,8100.25,4,1.56986301369863
1,0,1,0,72,0,1,0,0,0,2,2,2,0,1,1,0,44.85,3784.0,4,0.6143835616438357
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1284.2,4,0.2875
1,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.4,218.5,0,1.8545454545454545
1,0,1,0,35,1,2,1,0,2,2,0,2,2,0,1,2,104.3,3351.55,2,2.897222222222222
0,0,0,0,41,1,2,1,0,2,0,0,2,2,0,1,2,99.8,4259.4,2,2.376190476190476
1,0,1,1,25,0,1,0,0,2,0,2,0,0,0,1,0,35.6,931.85,2,1.3692307692307693
0,0,0,0,26,0,1,0,0,0,2,0,2,2,0,1,1,50.95,1281.8,2,1.887037037037037
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,49.55,49.55,0,24.775
1,0,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.8,4972.2,4,1.2114285714285713
1,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,3,44.2,688.8,1,2.7625
1,0,1,0,60,1,2,1,0,2,0,0,0,0,2,1,0,79.2,4237.5,3,1.298360655737705
0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,1,3,24.85,875.55,2,0.5779069767441861
0,0,0,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.35,507.9,0,8.261111111111111
0,0,1,1,66,1,2,1,0,2,2,0,2,2,1,1,1,105.35,6339.45,4,1.5723880597014923
0,0,1,0,43,0,1,0,0,2,2,0,0,0,1,1,0,50.25,2443.55,2,1.1420454545454546
1,0,1,1,53,1,2,1,0,0,0,0,2,2,0,1,2,94.4,4869.5,3,1.7481481481481482
1,0,1,0,60,1,2,1,0,2,2,0,0,2,0,1,0,95.65,5611.4,3,1.568032786885246
0,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1021.75,3,0.3865384615384615
1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,2,93.6,2196.45,1,3.744
0,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,3,24.45,1679.95,4,0.3543478260869565
1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.5,683.05,2,0.5909090909090909
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,69.3,69.3,0,34.65
0,0,1,0,25,1,2,1,0,0,2,0,2,2,0,1,2,101.15,2514.5,2,3.890384615384616
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,19.45,113.85,0,2.7785714285714285
0,0,0,0,23,1,0,1,0,0,2,0,2,0,0,1,2,84.5,1849.95,1,3.520833333333333
1,0,1,1,65,1,2,1,0,2,2,2,2,2,2,0,0,110.8,7689.8,4,1.6787878787878787
0,0,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,94.55,396.1,0,18.91
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.65,80.85,0,14.883333333333333
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1001.5,3,0.3592592592592592
0,0,0,0,52,1,2,0,0,2,2,0,2,2,2,1,1,78.8,3950.85,3,1.4867924528301886
1,0,1,0,33,1,2,1,2,2,0,0,2,2,0,1,2,104.3,3181.8,2,3.067647058823529
0,0,0,1,11,1,0,0,2,2,0,0,0,0,0,1,3,54.75,608.5,0,4.5625
0,0,1,0,72,0,1,0,0,2,2,2,2,2,2,1,0,63.4,3778.85,4,0.8684931506849315
0,0,1,1,51,1,0,1,0,2,2,0,0,2,1,1,0,90.0,4630.2,3,1.7307692307692308
1,0,0,0,18,1,2,1,0,0,0,2,0,0,0,0,2,86.0,1445.95,1,4.526315789473684
0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,0,3,19.6,326.8,1,1.1529411764705884
0,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,100.2,1060.7,0,9.10909090909091
1,0,1,1,49,1,2,1,0,2,2,2,2,2,1,1,0,111.45,5135.15,3,2.229
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,80.7,442.8,0,13.45
1,0,0,0,62,1,2,0,0,0,0,0,2,0,0,1,0,58.45,2959.8,4,0.9277777777777778
0,0,1,1,67,1,2,0,2,2,2,2,2,2,2,0,0,84.9,5265.2,4,1.248529411764706
1,0,1,0,19,1,0,1,0,0,0,0,2,2,0,0,1,89.1,1614.7,1,4.455
0,0,1,0,71,1,2,1,2,2,2,2,2,2,1,1,0,116.25,8109.8,4,1.6145833333333333
1,0,0,1,14,1,2,0,0,0,0,0,0,0,0,1,3,48.6,735.3,1,3.24
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1620.45,4,0.3438356164383562
1,0,1,0,67,1,2,1,2,0,0,0,2,2,1,1,1,98.35,6770.6,4,1.446323529411765
0,0,0,0,29,1,2,2,1,1,1,1,1,1,0,0,3,25.15,538.1,2,0.8383333333333333
0,0,0,0,13,1,0,1,0,2,2,0,2,2,0,1,2,99.25,1358.6,1,7.089285714285714
1,0,0,0,23,1,0,2,1,1,1,1,1,1,2,1,3,20.9,566.1,1,0.8708333333333332
0,0,0,0,13,1,2,0,2,2,0,2,0,0,1,0,3,65.55,692.45,1,4.682142857142857
1,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.1,20.1,0,10.05
1,0,1,0,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,165.35,0,2.177777777777778
0,0,1,1,60,1,2,0,0,0,2,2,0,2,1,1,1,70.2,3778.85,3,1.1508196721311477
0,0,0,0,40,1,2,2,1,1,1,1,1,1,2,0,1,24.45,1004.5,2,0.5963414634146341
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,2,72.8,72.8,0,36.4
0,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,2,96.35,2862.55,2,3.108064516129032
1,0,0,0,30,1,2,1,0,2,2,2,2,2,0,1,0,108.65,3694.7,2,3.5048387096774194
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,69.35,266.8,0,13.87
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,113.6,8476.5,4,1.5561643835616437
1,0,1,0,47,1,0,1,2,2,0,0,0,2,0,1,2,91.05,4162.05,2,1.896875
0,0,1,0,56,1,2,1,0,0,2,0,2,0,0,1,0,89.3,4904.85,3,1.5666666666666669
0,0,1,1,42,1,0,2,1,1,1,1,1,1,2,1,0,19.35,826.0,2,0.45
1,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,103.05,3320.75,2,3.0308823529411764
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,53.55,0,4.9875
0,0,1,1,71,1,2,1,2,2,2,0,0,2,2,1,0,98.5,6860.7,4,1.3680555555555556
1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,74.35,718.1,0,7.435
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.6,1442.65,4,0.2684931506849315
1,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,3,75.1,712.75,0,6.258333333333333
0,0,1,1,71,1,0,1,2,2,2,2,2,0,2,1,2,99.5,7104.2,4,1.3819444444444444
1,0,0,0,67,1,2,2,1,1,1,1,1,1,2,0,0,25.2,1688.6,4,0.3705882352941176
0,0,0,0,14,1,2,1,0,0,2,2,0,0,0,1,2,82.15,1218.25,1,5.476666666666668
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,19.65,85.5,0,3.93
0,0,0,1,53,0,1,0,0,2,2,2,0,0,1,0,3,40.55,1834.3,3,0.7509259259259259
0,0,0,0,34,1,2,0,2,0,0,2,0,0,1,1,1,62.05,2339.3,2,1.772857142857143
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,0,19.6,1376.15,4,0.2925373134328358
1,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,3,45.05,442.8,0,4.505
0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1396.1,4,0.2847826086956521
0,0,0,0,15,1,2,1,2,0,0,0,0,0,0,1,2,80.15,1253.2,1,5.009375
0,0,1,1,72,1,2,0,0,2,2,2,2,2,2,0,0,82.6,6129.65,4,1.1315068493150684
0,0,0,0,19,1,2,1,0,0,2,0,0,0,0,1,1,81.0,1463.75,1,4.05
0,0,0,0,19,1,0,0,2,0,2,0,0,0,0,1,3,54.55,916.15,1,2.7275
0,0,1,1,48,0,1,0,2,2,0,0,2,0,2,0,3,49.0,2200.25,2,1.0
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,1,80.2,5426.75,4,1.0986301369863014
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,69.3,644.5,0,6.93
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.6,639.65,0,8.288888888888888
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,20.5,943.0,2,0.4270833333333333
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,19.75,119.55,0,2.821428571428572
1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,0,1,111.6,5714.55,3,2.1056603773584905
0,0,0,0,13,1,0,0,0,0,0,2,0,0,1,0,3,49.3,712.95,1,3.521428571428572
1,0,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,98.7,424.75,0,19.74
0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,1,0,83.15,6129.45,4,1.1390410958904111
1,0,1,0,71,1,2,1,2,2,2,0,0,0,1,1,0,84.65,5785.5,4,1.1756944444444446
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,1,1,85.1,5165.7,4,1.1819444444444445
1,0,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.65,6441.4,4,1.5704545454545455
0,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,99.25,4391.45,2,2.4207317073170733
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,91.05,6457.15,4,1.2472602739726026
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.45,199.45,0,1.768181818181818
0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,1,20.05,531.6,2,0.7160714285714286
0,0,1,1,62,1,0,1,2,0,0,2,2,2,2,1,1,99.0,6603.0,4,1.5714285714285714
0,0,0,0,25,1,2,1,2,0,2,2,0,2,0,1,2,93.55,2165.05,2,3.598076923076923
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,1,3,19.9,532.35,2,0.7653846153846153
0,0,0,0,8,1,0,1,0,0,0,2,2,2,0,1,0,95.4,847.3,0,10.6
1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,2,86.05,86.05,0,43.025
0,0,1,1,46,1,2,1,0,0,0,2,0,2,1,1,0,90.85,4730.25,2,1.9329787234042557
0,0,0,0,37,0,1,0,0,2,0,0,0,0,0,0,2,29.75,893.2,2,0.7828947368421053
0,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1275.8,4,0.3023076923076923
1,0,1,0,71,1,2,1,0,2,0,0,2,2,1,1,1,98.8,7261.25,4,1.3722222222222222
0,0,1,0,58,1,0,0,2,0,0,2,0,0,1,0,0,56.3,3316.25,3,0.9542372881355932
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,0,85.9,6441.4,4,1.1767123287671233
0,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.1,1245.7,4,0.2893939393939394
0,0,1,0,40,1,2,0,2,0,0,2,0,0,0,1,1,55.35,2511.95,2,1.35
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,116.05,8234.8,4,1.5897260273972602
1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,3,19.3,757.1,2,0.5078947368421053
0,0,1,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.05,1542.75,1,6.253125
0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,1,3,50.55,195.9,0,10.11
1,0,1,1,7,1,2,0,0,0,0,0,0,0,0,1,2,51.1,521.9,0,6.3875
0,0,1,0,63,1,2,1,0,2,2,2,2,2,1,1,2,108.1,6994.6,4,1.6890625
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,0,90.15,6448.05,4,1.2520833333333334
0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,3,48.8,48.8,0,24.4
1,0,0,0,43,1,0,1,0,2,2,0,2,2,0,1,2,97.2,4267.15,2,2.209090909090909
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,20.1,294.85,1,1.34
0,0,1,1,53,0,1,0,2,0,2,2,2,2,1,1,1,60.5,3090.65,3,1.1203703703703705
1,0,0,0,46,1,2,1,0,0,0,0,2,2,0,1,2,94.45,4242.45,2,2.0095744680851064
0,0,1,0,54,1,2,0,2,2,0,2,2,2,2,1,2,85.65,5289.8,3,1.5572727272727274
1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,0,3,20.3,184.1,0,2.03
1,0,1,0,4,1,0,1,0,2,0,0,0,0,0,1,2,74.5,302.45,0,14.9
0,0,1,0,47,1,2,1,0,2,0,2,2,2,0,1,2,105.65,5138.1,2,2.201041666666667
0,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,1,19.6,1123.65,3,0.321311475409836
0,0,1,1,14,1,0,0,0,2,2,0,2,2,0,1,2,78.9,1270.8,1,5.260000000000001
1,0,1,1,30,1,0,0,2,2,2,2,0,0,2,0,0,63.45,1604.5,2,2.046774193548387
0,0,0,0,39,1,0,0,0,0,0,0,0,0,1,1,0,45.65,1939.35,2,1.14125
1,0,1,0,27,1,2,1,0,2,0,0,2,2,0,1,2,100.9,2723.15,2,3.6035714285714286
1,0,0,0,12,1,0,1,0,0,2,0,0,2,0,1,2,85.45,1056.85,0,6.573076923076924
1,0,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,103.35,6079.0,4,1.6404761904761904
1,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,2,19.25,1288.8,4,0.3104838709677419
1,0,1,0,37,0,1,0,2,0,0,2,0,2,0,1,2,45.8,1442.45,2,1.2052631578947368
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,0,20.15,676.95,2,0.5757142857142856
1,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,2,94.2,4304.0,2,2.0478260869565217
0,0,0,0,22,1,2,1,0,2,0,0,0,0,0,0,0,80.85,1745.35,1,3.5152173913043474
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1777.9,4,0.3423611111111111
0,0,1,1,72,1,0,0,0,2,2,2,2,2,2,1,1,81.05,5229.8,4,1.1102739726027395
1,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,1,50.15,810.85,1,2.639473684210526
0,0,0,1,7,1,0,0,2,2,0,2,2,2,0,1,2,79.55,527.35,0,9.94375
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,19.8,33.2,0,6.6000000000000005
0,0,0,0,28,1,2,0,0,2,0,2,0,0,0,0,3,59.7,1381.8,2,2.0586206896551724
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,20.2,1423.45,4,0.2767123287671232
1,0,0,0,18,1,2,1,0,2,2,0,2,2,0,1,2,106.05,1743.05,1,5.5815789473684205
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.5,152.3,0,23.5
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,0,0,114.35,7723.7,4,1.5881944444444445
1,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,827.7,0,11.177777777777775
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1559.45,4,0.2807142857142857
1,0,1,1,71,1,0,0,2,2,2,0,2,2,2,1,0,79.2,5981.65,4,1.1
0,0,1,0,71,1,2,1,0,2,0,2,2,0,0,1,1,97.0,6578.55,4,1.3472222222222223
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1288.2,4,0.3084615384615384
1,0,0,0,24,1,0,0,2,2,0,2,0,0,1,0,2,59.95,1374.9,1,2.398
1,0,1,1,33,1,2,1,0,0,2,2,2,0,0,1,2,95.45,3046.05,2,2.807352941176471
0,0,0,0,63,1,2,1,2,2,2,0,2,0,2,0,0,99.0,6526.65,4,1.546875
1,0,1,0,49,1,2,1,0,2,2,0,2,2,1,1,2,105.95,5064.65,3,2.119
1,0,1,0,24,1,2,1,2,0,0,0,0,2,0,1,2,89.75,2338.35,1,3.59
1,0,1,1,22,1,0,2,1,1,1,1,1,1,2,0,3,19.6,486.4,1,0.8521739130434783
1,0,0,0,12,1,2,1,0,0,2,0,2,2,0,1,2,94.4,1060.5,0,7.261538461538462
0,0,0,0,26,1,0,0,2,2,2,0,0,0,1,1,0,61.45,2078.95,2,2.275925925925926
0,0,1,0,26,0,1,0,0,0,0,0,2,2,0,1,2,44.85,865.85,2,1.6611111111111112
1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,1,1,85.75,5883.85,4,1.1909722222222223
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,3,19.65,252.75,1,1.4035714285714285
0,0,1,1,65,1,2,1,0,2,2,0,2,2,1,1,1,111.6,7082.85,4,1.690909090909091
1,0,1,1,63,1,0,0,2,2,0,2,0,2,2,0,2,70.15,4674.4,4,1.09609375
0,0,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,99.8,4304.0,2,2.268181818181818
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1389.45,4,0.2708333333333333
1,0,0,0,4,1,2,1,0,0,2,2,2,2,0,1,2,102.1,360.3,0,20.42
1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,0,85.3,6094.25,4,1.1684931506849314
1,0,1,0,49,1,2,1,0,0,2,0,2,2,0,1,2,99.0,4783.5,3,1.98
1,0,0,0,13,1,2,1,0,0,2,0,2,2,0,1,2,99.0,1359.0,1,7.071428571428571
1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,1,79.95,5824.85,4,1.095205479452055
1,0,0,0,22,1,0,0,2,2,0,0,0,0,1,0,1,54.05,1288.8,1,2.35
1,0,0,0,22,1,2,1,0,0,2,0,2,0,0,1,2,88.9,2142.8,1,3.865217391304348
1,0,0,0,41,0,1,0,2,2,2,0,0,0,2,0,2,40.55,1563.1,2,0.9654761904761904
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.8,908.15,2,0.4212765957446808
0,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,103.25,5022.8,2,2.107142857142857
0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,3,20.05,754.05,2,0.5418918918918919
1,0,1,0,66,1,2,1,0,0,2,2,2,2,0,1,2,104.35,7101.5,4,1.557462686567164
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,2,19.55,255.35,0,1.5038461538461538
1,0,0,0,27,1,2,1,0,0,0,0,2,0,0,1,2,84.85,2440.15,2,3.0303571428571425
1,0,1,0,66,1,2,1,2,2,2,2,2,2,2,1,1,116.05,7556.9,4,1.732089552238806
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1023.95,3,0.3862745098039215
1,0,1,1,24,1,2,1,0,2,0,2,2,2,0,1,2,106.05,2483.65,1,4.242
0,0,1,1,10,1,0,2,1,1,1,1,1,1,1,1,3,19.95,176.3,0,1.8136363636363635
0,0,0,0,68,1,0,0,2,2,0,2,0,0,1,1,0,60.9,3965.05,4,0.8826086956521739
0,0,0,1,26,1,0,0,0,0,0,2,0,2,0,0,2,59.5,1493.4,2,2.203703703703704
1,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,73.55,679.7,0,7.354999999999999
1,0,1,1,66,1,2,1,2,2,2,0,2,0,1,1,0,96.15,6300.85,4,1.4350746268656718
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,20.05,20.05,0,10.025
0,0,1,0,24,1,2,1,0,0,2,0,2,2,0,0,1,100.15,2404.85,1,4.006
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,78.25,136.75,0,26.08333333333333
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,23.8,1713.1,4,0.3260273972602739
0,0,0,0,56,1,0,0,2,0,0,2,0,0,1,1,1,55.7,2684.55,3,0.9771929824561404
0,0,1,0,18,1,2,1,0,0,0,0,0,0,0,1,2,74.15,1422.05,1,3.9026315789473687
1,0,0,0,23,1,2,1,0,2,0,0,0,0,0,1,0,84.75,1818.2,1,3.53125
1,0,0,0,7,1,2,1,2,2,0,0,2,0,0,1,2,94.35,637.9,0,11.79375
0,0,1,0,27,1,0,1,0,0,0,0,0,2,0,0,2,79.85,2341.8,2,2.851785714285714
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,0,86.8,5999.85,4,1.189041095890411
0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,2,93.85,552.95,0,13.407142857142857
1,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,2,80.05,918.55,0,8.004999999999999
0,0,1,0,38,1,2,0,2,0,0,0,0,0,0,0,0,56.25,2139.1,2,1.4423076923076923
0,0,1,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.8,178.7,0,1.98
1,0,0,0,27,0,1,0,2,0,0,2,0,0,1,0,1,36.05,973.55,2,1.2875
1,0,0,0,3,1,0,0,2,0,2,2,0,0,0,0,3,58.4,154.65,0,14.6
0,0,0,0,46,1,2,1,0,2,2,0,2,0,0,1,2,94.1,4348.65,2,2.002127659574468
0,0,1,1,47,1,2,0,2,2,2,2,0,0,1,1,1,69.8,4674.55,2,1.4541666666666666
1,0,0,0,40,1,2,1,0,0,0,0,0,0,0,1,2,74.0,3161.6,2,1.804878048780488
1,0,0,0,48,1,2,0,2,2,2,2,0,0,1,0,1,75.45,4039.2,2,1.539795918367347
1,0,1,1,71,1,2,0,2,0,2,0,0,2,2,1,0,68.75,4689.5,4,0.9548611111111112
1,0,0,1,17,1,0,0,0,2,0,0,0,0,0,0,2,51.3,1313.55,1,2.85
0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,2,24.9,1377.6,3,0.4368421052631578
0,0,1,1,63,1,2,1,0,2,2,0,2,2,2,1,0,107.95,6976.7,4,1.68671875
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.65,4,0.3438356164383562
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.05,8309.55,4,1.5623287671232875
0,0,0,0,25,0,1,0,0,0,2,0,0,0,1,1,3,31.1,967.05,2,1.196153846153846
1,0,0,0,41,0,1,0,0,0,2,0,2,0,0,1,2,45.35,2044.75,2,1.0797619047619047
1,0,0,0,3,1,2,1,0,2,0,0,0,0,0,1,3,84.5,235.1,0,21.125
1,0,0,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.35,407.05,1,1.0710526315789477
1,0,1,0,7,1,2,1,0,2,0,2,0,0,0,0,2,84.5,637.55,0,10.5625
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8333.95,4,1.5840277777777778
0,0,1,1,14,1,0,1,0,0,0,0,0,2,0,1,2,78.85,1096.65,1,5.256666666666666
0,0,1,1,13,1,2,0,0,0,0,0,0,0,0,1,2,49.2,593.45,1,3.5142857142857147
1,0,1,0,72,1,2,1,0,0,2,2,2,2,2,1,1,106.8,7334.05,4,1.463013698630137
0,0,0,0,42,1,0,0,2,0,0,2,0,0,0,1,1,54.4,1381.8,2,1.2651162790697674
1,0,1,1,9,1,0,1,2,0,0,0,0,0,0,0,0,73.0,613.55,0,7.3
1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,0,20.5,896.9,2,0.4456521739130434
1,0,1,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.35,6157.6,3,1.7434426229508195
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,3,20.55,755.2,2,0.5708333333333333
1,0,0,0,33,1,0,2,1,1,1,1,1,1,1,0,3,19.85,675.55,2,0.5838235294117647
0,0,0,0,16,1,2,1,0,2,0,0,2,2,0,1,0,100.75,1573.05,1,5.926470588235294
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.9,159.45,0,26.633333333333336
0,0,1,1,13,1,0,0,0,2,2,0,0,2,0,1,1,65.25,937.85,1,4.660714285714286
1,0,1,0,25,1,2,0,2,0,2,0,2,2,0,1,1,78.45,1815.65,2,3.017307692307692
1,0,1,0,50,1,2,1,0,2,2,0,0,2,0,1,2,96.8,5070.8,3,1.8980392156862744
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,1,117.15,7806.5,4,1.6270833333333334
