id,Churn
597379,0.2886412533534324
597380,0.006832377226836937
597381,0.1251911546318646
597382,0.10724553887189908
597383,0.005804077950488543
597384,0.24627750747717533
597385,0.14546412234049963
597386,0.008819224180783578
597387,0.044286554785963134
597388,0.037272445468208557
597389,0.015922576300878892
597390,0.04186742371703228
597391,0.026057003195387382
597392,0.00590002272913563
597393,0.0031518522097121705
597394,0.13311231356789294
597395,0.8620608535025194
597396,0.012693224158667733
597397,0.0017780888240044052
597398,0.01009985999596429
597399,0.014617448677797611
597400,0.006770137465554653
597401,0.764997646317052
597402,0.25052330249375077
597403,0.26817181414914926
597404,0.7232662317851302
597405,0.8126295592684556
597406,0.33259394610714826
597407,0.0043334739146092
597408,0.012034186878349335
597409,0.06463167700549002
597410,0.6469691370390693
597411,0.253757957231216
597412,0.03149972430750608
597413,0.00043176288093964716
597414,0.0012317931019747608
597415,0.5570034179551662
597416,0.5638949717179413
597417,0.001061093630692058
597418,0.6498164252077249
597419,0.06398551256062149
597420,0.016106387023197773
597421,0.001117602793383428
597422,0.0016769566510032694
597423,0.6169069384259563
597424,0.19161311352688837
597425,0.1858428245006729
597426,0.020351812042713933
597427,0.02717876459741924
597428,0.015776733647657668
597429,0.1178561124060602
597430,0.026710879960680473
597431,0.08792853035197615
597432,0.7348763897385535
597433,0.7750927331880899
597434,0.005817816541221071
597435,0.007798480145123951
597436,0.030616309036680948
597437,0.5317058813802369
597438,0.035066671910588654
597439,0.0012504057373474617
597440,0.002339917631862462
597441,0.6953004169284547
597442,0.3690651151828631
597443,0.17813734272516818
597444,0.000305760155979962
597445,0.004571111585413675
597446,0.14779429336531186
597447,0.06881134519916325
597448,0.6553837601292364
597449,0.2606309102066875
597450,0.04370903875848303
597451,0.24250958242378795
597452,0.01097810692857764
597453,0.3252192357333594
597454,0.1326103372052696
597455,0.18198246201803048
597456,0.7953670919475921
597457,0.00709039778635972
597458,0.8947319365605966
597459,0.0006595635326133791
597460,0.9071679090356353
597461,0.08058224153330515
597462,0.598912605576932
597463,0.3229507112782012
597464,0.7636925273931892
597465,0.00041928605475875205
597466,0.6807981953326716
597467,0.13181133112668098
597468,0.6331827058168846
597469,0.7301989858856197
597470,0.2445055127108981
597471,0.004230862485243337
597472,0.5510022386757123
597473,0.6837161533416379
597474,0.004000479071383912
597475,0.6530525124538038
597476,0.0049642806352434374
597477,0.0025676893011726916
597478,0.006555725101792222
597479,0.047604291449556496
597480,0.06534499672587613
597481,0.0009313212689573377
597482,0.0009767817575379156
597483,0.0590298450951731
597484,0.06778153734802522
597485,0.003477844532000586
597486,0.015773789164444253
597487,0.0032318905345532535
597488,0.016139021965341387
597489,0.006653293089347215
597490,0.02709303072306381
597491,0.654283316853922
597492,0.16227124879785818
597493,0.0014834061494718564
597494,0.0019379042969901673
597495,0.0771439402380498
597496,0.02938671350223905
597497,0.5408250941131763
597498,0.49422596442886724
597499,0.6770751898540985
597500,0.038165994015525555
597501,0.0028283260419091883
597502,0.050942667713169965
597503,0.37403529381927403
597504,0.5198338525078403
597505,0.6022021441291667
597506,0.01724455436461105
597507,0.02991817542753724
597508,0.12181013476916555
597509,0.020297757970245148
597510,0.050714572489846836
597511,0.1045282465177334
597512,0.019359745008149784
597513,0.1354207639756863
597514,0.0002328343346115248
597515,0.39661572341745244
597516,0.21774572479716742
597517,0.5825272753100483
597518,0.0069988110489714985
597519,0.0012791028339631705
597520,0.061236786183876776
597521,0.0024714136715777418
597522,0.006030588286514377
597523,0.6687805506933595
597524,0.0127368915808765
597525,0.031039599144091864
597526,0.8320086113312628
597527,0.0026617728340801914
597528,0.014895784410810752
597529,0.03084568430537027
597530,0.19323637060355248
597531,0.6904344519905102
597532,0.7485568660889648
597533,0.012636838516350852
597534,0.07254765006874128
597535,0.2335605582069151
597536,0.8023848745202224
597537,0.005170597377052825
597538,0.003146550275177148
597539,0.6255559379510689
597540,0.001360709001634796
597541,0.10551188989327717
597542,0.0028981670029356397
597543,0.015937694396270567
597544,0.0032979181476215156
597545,0.016554489226668682
597546,0.09622241410084933
597547,0.0024923155046649784
597548,0.7607578506505299
597549,0.09737060066912576
597550,0.008170974905060297
597551,0.07503830940478026
597552,0.005815413431803638
597553,0.7061190586283037
597554,0.8511350952413381
597555,0.9004653061155593
597556,0.000507306755468644
597557,0.0014333112168227393
597558,0.3181316982247342
597559,0.05471491376801042
597560,0.1476600511763349
597561,0.07756072366825928
597562,0.1236569947340469
597563,0.23388382574061845
597564,0.013028729022416505
597565,0.9539755702309315
597566,0.6177072889841202
597567,0.14228228909863483
597568,0.0056840950118154845
597569,0.1370553563822548
597570,0.031207257428255558
597571,0.6939115755189602
597572,0.0031367444833928157
597573,0.4329463705456785
597574,0.4948632185070993
597575,0.7879823758150069
597576,0.001734462645905205
597577,0.005489974085247783
597578,0.4764040738635541
597579,0.006385098862576412
597580,0.12685806209213896
597581,0.006976307260477854
597582,0.525345133859872
597583,0.7290816921825056
597584,0.15482452073758726
597585,0.0026102369313294026
597586,0.6556235854607531
597587,0.6810012123294313
597588,0.0170349921179725
597589,0.0015104291268128113
597590,0.0044598423863186866
597591,0.16965571055971082
597592,0.0012414878962620276
597593,0.005029568227823907
597594,0.036550071436887585
597595,0.8947916041821231
597596,0.24786531930485264
597597,0.6745868189174777
597598,0.0027948127635131883
597599,0.0009790272168778522
597600,0.406503438413728
597601,0.2396354132917856
597602,0.0016309968071221274
597603,0.0010296281876443084
597604,0.45754205445596385
597605,0.8067746599839685
597606,0.004448581445250701
597607,0.4705955785618864
597608,0.31623182542112444
597609,0.04231524437504974
597610,0.8068032688173302
597611,0.26111670855445207
597612,0.2480366252412412
597613,0.023691181771375934
597614,0.4144165004169075
597615,0.001382596069642835
597616,0.2274871851859967
597617,0.000987777927365001
597618,0.007517087217233633
597619,0.19483458667858003
597620,0.0033159483113474972
597621,0.7452750517158386
597622,0.0676776376344861
597623,0.0007474142435668735
597624,0.4846458096827442
597625,0.04411069214666892
597626,0.2772260729504224
597627,0.09522051144716104
597628,0.1121577743673223
597629,0.008316313087609347
597630,0.13069241524588254
597631,0.15516613326857615
597632,0.4307084841902662
597633,0.19126513599020484
597634,0.4889126599907469
597635,0.6880705748426292
597636,0.6963740084273107
597637,0.45768107621226406
597638,0.9160190313194576
597639,0.008252228057514658
597640,0.48464025347624295
597641,0.0013140384390942616
597642,0.030651479876026712
597643,0.0035006154525902473
597644,0.07616852490428702
597645,0.0014115725123701143
597646,0.003314682097479587
597647,0.3976041115016491
597648,0.043197639075035946
597649,0.0022245671357202213
597650,0.10519483914834951
597651,0.011391737753110082
597652,0.48021426544134527
597653,0.0653996021869975
597654,0.007218229012595789
597655,0.17844555114643146
597656,0.0020274240684125086
597657,0.004289101203313139
597658,0.008734878661693313
597659,0.7858430816242155
597660,0.0028249966697837976
597661,0.5196902310017317
597662,0.002741190553471982
597663,0.02434365658681297
597664,0.4230610812522758
597665,0.11908707028390339
597666,0.28779539177028557
597667,0.20009574752153403
597668,0.5288366726813809
597669,0.8450960683202481
597670,0.6023574068393847
597671,0.008808056372023636
597672,0.38331934215674357
597673,0.003417147601367487
597674,0.005880949845235757
597675,0.004066295506067037
597676,0.004712941357489472
597677,0.003959644882777253
597678,0.010677072824540787
597679,0.05018269837180929
597680,0.001276177870817211
597681,0.5681610731694567
597682,0.01793231348829168
597683,0.023248742793273488
597684,0.07720880312547117
597685,0.012249167913978117
597686,0.001085867367685814
597687,0.28462128398267883
597688,0.018596945970974894
597689,0.5705067296012662
597690,0.5956850079720264
597691,0.08265559381338808
597692,0.0025260641037679822
597693,0.010599300597793562
597694,0.00901315698129969
597695,0.015854590568189688
597696,0.05189645641827267
597697,0.012539123424806481
597698,0.5083424646618663
597699,0.8262217889058477
597700,0.29890490320256685
597701,0.02343803490061848
597702,0.0026813422720627015
597703,0.7298829129202256
597704,0.5429804602660777
597705,0.0016937764853113529
597706,0.0009668683309359768
597707,0.001190276355267608
597708,0.008811064861589654
597709,0.15448196644008289
597710,0.0009434695802902573
597711,0.0005134613670605384
597712,0.0010153387749653132
597713,0.03703810384546641
597714,0.7060734652379173
597715,0.7526448749682229
597716,0.009698697695250245
597717,0.050907290472749486
597718,0.033483571512395074
597719,0.0014610988770949092
597720,0.00684107804703323
597721,0.002211556562150659
597722,0.0030342314703366096
597723,0.1469459618930033
597724,0.09622061146232452
597725,0.0011644005713811433
597726,0.004055488853978428
597727,0.05470712455203752
597728,0.01862879207962269
597729,0.0009833260524519166
597730,0.004212226735978535
597731,0.008535339492374033
597732,0.8641083482781757
597733,0.026712357395894434
597734,0.7347302674929863
597735,0.01979883332031485
597736,0.017172086508954538
597737,0.027307926815570656
597738,0.6649567499039623
597739,0.40150679239829495
597740,0.5525478849822697
597741,0.2812795790411563
597742,0.019262663279868274
597743,0.04274353455714701
597744,0.6782380839042663
597745,0.10952277221735324
597746,0.015224443534666595
597747,0.27606728935292324
597748,0.21428764070628661
597749,0.004915213587092376
597750,0.16670152960455337
597751,0.9564196278330117
597752,0.0815502422186056
597753,0.35888396905002684
597754,0.000653677247567634
597755,0.20212910569355502
597756,0.03271776202614035
597757,0.10439825955373826
597758,0.0019564528162344013
597759,0.8776675139424428
597760,0.0031533738753469834
597761,0.1479392410971803
597762,0.0013262551026629312
597763,0.011307157397556236
597764,0.0027654529205581846
597765,0.04296244122123158
597766,0.010854809873726615
597767,0.16522708842026002
597768,0.12056992052150495
597769,0.6293351861790755
597770,0.005880707444473729
597771,0.007686041193464699
597772,0.0053676432493635195
597773,0.0005643458003988873
597774,0.00803036242662834
597775,0.09232987984875382
597776,0.004350845935831113
597777,0.3284665488933667
597778,0.41091451226049114
597779,0.0011755820009828938
597780,0.0013720093341579472
597781,0.746226066332301
597782,0.22169875458281693
597783,0.0007161765173876641
597784,0.0014042179926660866
597785,0.08370187451881378
597786,0.11193238497964417
597787,0.258615774834973
597788,0.0018432429661715713
597789,0.7974979931070941
597790,0.04162273324976632
597791,0.06307193069030001
597792,0.028164044281860423
597793,0.060125364358866125
597794,0.46128320542604473
597795,0.0042417709713893316
597796,0.006822471640857898
597797,0.547827476558007
597798,0.010825682059068
597799,0.2642678230633986
597800,0.01434329740529184
597801,0.7623835310813006
597802,0.11739503747442609
597803,0.0022695958815254504
597804,0.6557965179444456
597805,0.08670248712800932
597806,0.9552947169557566
597807,0.03458798468950301
597808,0.00429045240675561
597809,0.10583849609600869
597810,0.0026599315495155033
597811,0.04536294850808935
597812,0.009911008402320242
597813,0.0012353169862644945
597814,0.0009663899313921573
597815,0.0028065894831016056
597816,0.05880444964259343
597817,0.012524047990201268
597818,0.07433598553651563
597819,0.09114538001144115
597820,0.32340252858265417
597821,0.0030514300526550938
597822,0.14961025647239104
597823,0.6927100848682558
597824,0.5044149391057275
597825,0.031809589690151706
597826,0.01713246859040705
597827,0.9558270816180523
597828,0.02346422430642993
597829,0.7869555510642805
597830,0.02344381589078044
597831,0.0017054790328339907
597832,0.12380441257416526
597833,0.0014907483219241758
597834,0.07496112583351144
597835,0.0009389211046345472
597836,0.5074625736427887
597837,0.7157957869822462
597838,0.11787769953526153
597839,0.46495213447025374
597840,0.3157025434211103
597841,0.001016597116170448
597842,0.010591737443745945
597843,0.0017298442567646433
597844,0.21161315669878716
597845,0.053065629266204936
597846,0.047931092796085824
597847,0.5360992348803784
597848,0.003345304879846092
597849,0.0020974593864285535
597850,0.0038971286609189503
597851,0.32271224996871645
597852,0.0019043586621969066
597853,0.014374617026518368
597854,0.000547699469998577
597855,0.012164610308876212
597856,0.031939252048236624
597857,0.006690760715417634
597858,0.007507740929956675
597859,0.0684936431983188
597860,0.0013273251146080768
597861,0.067799036342657
597862,0.05379612264787832
597863,0.9551356406722906
597864,0.5498928916764436
597865,0.8008349547427855
597866,0.6970494976602623
597867,0.07026034046742324
597868,0.66643091174615
597869,0.708098788296104
597870,0.0960826957505159
597871,0.0033724899053646003
597872,0.00520284779702834
597873,0.4808700936005842
597874,0.0032866044044630085
597875,0.875730102245261
597876,0.08651900194649706
597877,0.00393418218195452
597878,0.12562669022026354
597879,0.5179021861046192
597880,0.0004632118321811678
597881,0.01826472753212921
597882,0.0055462627024617985
597883,0.3347686447951155
597884,0.08574354161925551
597885,0.27780392527514425
597886,0.057480077194921014
597887,0.78554676205169
597888,0.5117521390403313
597889,0.008684726865877205
597890,0.09636959773486377
597891,0.07468669888444729
597892,0.22546410981914328
597893,0.3005285506274321
597894,0.0031335901546821233
597895,0.70840298738158
597896,0.01417454350261214
597897,0.00626012409732108
597898,0.8399838189835713
597899,0.08504315275703303
597900,0.5333928899336088
597901,0.22468965979132324
597902,0.3999546171140664
597903,0.79574386469578
597904,0.011844433846909369
597905,0.032578724814589025
597906,0.5579654236122933
597907,0.2579749707225728
597908,0.0020483902263078234
597909,0.7505626071628708
597910,0.0010166550104380742
597911,0.41916275878110054
597912,0.006486006214373951
597913,0.17272010569565144
597914,0.6478934125344855
597915,0.3294568995521314
597916,0.9550052291497635
597917,0.8232871815965024
597918,0.0285348501542068
597919,0.42331963065001776
597920,0.0011496061693479615
597921,0.06121335445784099
597922,0.004440666344947478
597923,0.03615751658619058
597924,0.0052578541323475315
597925,0.0010602936325571314
597926,0.4373153251458398
597927,0.1639455999348985
597928,0.005204824014291882
597929,0.050689219674011826
597930,0.03404464156374613
597931,0.0020064580337675157
597932,0.37418176020653926
597933,0.38880412303974954
597934,0.1258267430484067
597935,0.08027010109639095
597936,0.3904948545283431
597937,0.12783905417729757
597938,0.06607660322968358
597939,0.07420247376077585
597940,0.10236752859944258
597941,0.20102917670624793
597942,0.24105320937228875
597943,0.07342841458533705
597944,0.011928082482671767
597945,0.7708483199927618
597946,0.5898333961164304
597947,0.013006016028716328
597948,0.08842528851768566
597949,0.6599151551401111
597950,0.7745268708882527
597951,0.012524375600059777
597952,0.2798791354910577
597953,0.2420090280678032
597954,0.6166066404451712
597955,0.24775078820601382
597956,0.011849824405921515
597957,0.31778373893462175
597958,0.10192860123663297
597959,0.0116841685314018
597960,0.1175522739721119
597961,0.1089028940416843
597962,0.19888858483167293
597963,0.013032883250420905
597964,0.4293458635546787
597965,0.5223882258208424
597966,0.12254026384616877
597967,0.24463850422339758
597968,0.010497740015000912
597969,0.03387242978418358
597970,0.543557236796181
597971,0.37001348560392167
597972,0.001592051943142334
597973,0.5012529409727061
597974,0.3611453681868091
597975,0.0031057532066155985
597976,0.03593704021772755
597977,0.004442371319981351
597978,0.10058541031304177
597979,0.23314322234472779
597980,0.0014767471764949806
597981,0.05154988217032183
597982,0.37703252610902005
597983,0.12464386034954009
597984,0.0025778527831940862
597985,0.13776861087691267
597986,0.9394219075193873
597987,0.13221104002376333
597988,0.9042814649457673
597989,0.6508662672630308
597990,0.001381144215544449
597991,0.0025221485846652343
597992,0.13996091814795372
597993,0.18200091048928407
597994,0.0028105762103918805
597995,0.0013410443534017638
597996,0.06530477954816061
597997,0.003331290151855189
597998,0.014000955922611096
597999,0.0039055041194614934
598000,0.8002974254860966
598001,0.879300786312071
598002,0.5938312857212158
598003,0.513665218896491
598004,0.05359365032344074
598005,0.18920895332712023
598006,0.002225966631202516
598007,0.6206254048720261
598008,0.08553943107009494
598009,0.028096008724726187
598010,0.0007521278328720658
598011,0.7675276177369397
598012,0.03702683816254561
598013,0.38124323247212505
598014,0.001637320591959322
598015,0.3514913339178075
598016,0.0007298752613674404
598017,0.19437667620653337
598018,0.23437346610342694
598019,0.001113630286541439
598020,0.039826929315417314
598021,0.006270508861143054
598022,0.810698939605561
598023,0.015935602652179578
598024,0.0036613948660952507
598025,0.12727084962960883
598026,0.7662024019568248
598027,0.019133880499031874
598028,0.0027258599886568614
598029,0.13468567181650182
598030,0.8854863124861883
598031,0.007905308936279054
598032,0.4465133087704287
598033,0.35402473346327357
598034,0.015935602652179578
598035,0.5990128355229778
598036,0.011415756213956735
598037,0.20686966270851548
598038,0.41742154032103795
598039,0.8262564623661955
598040,0.046013375326638385
598041,0.06560252728398581
598042,0.04644193784469734
598043,0.004663219616238999
598044,0.4553879779564593
598045,0.4878900263268249
598046,0.09647701821600477
598047,0.015378671559561324
598048,0.008655064687164996
598049,0.005319586671539211
598050,0.004941117254395513
598051,0.08082376167536662
598052,0.00814086967334638
598053,0.14874808605985998
598054,0.0016365358105490378
598055,0.41884123827067465
598056,0.006025484186908679
598057,0.798672001088864
598058,0.0022524166970211744
598059,0.15818622843391023
598060,0.30761507639055424
598061,0.015613173248788682
598062,0.2696449175430423
598063,0.3635374439827386
598064,0.0019187198457715118
598065,0.2473899451841146
598066,0.001007166473688619
598067,0.23695069176535505
598068,0.11608200008614569
598069,0.4244403680826506
598070,0.756772684224774
598071,0.0018034909714713377
598072,0.007921239098947212
598073,0.2519607099737772
598074,0.04867522389650594
598075,0.3035364764441967
598076,0.00751408786669718
598077,0.0010614002480551507
598078,0.005524215618385412
598079,0.010848937727055134
598080,0.26999914575407136
598081,0.7506093752196088
598082,0.0062809480838395895
598083,0.002226117844317899
598084,0.4932398097557261
598085,0.9237373507558195
598086,0.7145328338295709
598087,0.003662245211895867
598088,0.0007435480995046145
598089,0.003964920443325663
598090,0.5811392567854063
598091,0.13856284419726234
598092,0.01094436289720645
598093,0.16192997936769787
598094,0.34855846283867553
598095,0.1658389389482634
598096,0.17745022730911955
598097,0.7817132781099628
598098,0.503628926951794
598099,0.0022832493435508555
598100,0.015410804657167232
598101,0.5874374950698684
598102,0.06546199692179099
598103,0.0011299731232317803
598104,0.8936790042633075
598105,0.7274888033319045
598106,0.03866464469893774
598107,0.00172435889637838
598108,0.09763112881183995
598109,0.007819303915986635
598110,0.2905267239662078
598111,0.8827346734772907
598112,0.001748181367097209
598113,0.04468021382657016
598114,0.08173057729587294
598115,0.062165854561825745
598116,0.19790973289964914
598117,0.41475981784403837
598118,0.4976977258480097
598119,0.2854821350239213
598120,0.6450030015399472
598121,0.4690664387903417
598122,0.02054354912040133
598123,0.1734435173370084
598124,0.3630138619661385
598125,0.5992431881568339
598126,0.0686693465763619
598127,0.002609972125687138
598128,0.2154004115388604
598129,0.12759757386557788
598130,0.016156137709527923
598131,0.8242105184701072
598132,0.9005633777310129
598133,0.02066937933300774
598134,0.002485168559167101
598135,0.0031087366090424436
598136,0.45743361868082055
598137,0.003337256971414895
598138,0.0004877377403370305
598139,0.004941353062514637
598140,0.30728648256506513
598141,0.003492727189753558
598142,0.8634577022362905
598143,0.18642924033616892
598144,0.8207364406330829
598145,0.0015280690720021956
598146,0.0037423870225435545
598147,0.006256759773731464
598148,0.3422472395975519
598149,0.27090526936352577
598150,0.01652374458952637
598151,0.03771962837932306
598152,0.6697583648967711
598153,0.07921674957667055
598154,0.07263933389726462
598155,0.4421886559986233
598156,0.1744992573311655
598157,0.018084162473560275
598158,0.014129777974261907
598159,0.001372163712362053
598160,0.6780521592349749
598161,0.0010679317595213116
598162,0.3127149406347831
598163,0.004688504688770696
598164,0.10115609809961998
598165,0.0063187599199927644
598166,0.0011625164641087225
598167,0.6486444654686994
598168,0.8510732038388473
598169,0.0072861871090827675
598170,0.7581301001868782
598171,0.013934384967063361
598172,0.26211011034224807
598173,0.045133828059196496
598174,0.025167591452171532
598175,0.48829877638532604
598176,0.004892876375002658
598177,0.20214865530365567
598178,0.016048751377385304
598179,0.00352092352818856
598180,0.180006219645922
598181,0.005637364691296758
598182,0.137453688903532
598183,0.5104566459003899
598184,0.4759603863814613
598185,0.0009076336632745805
598186,0.0012456155495566613
598187,0.0018842854072778285
598188,0.0004298265019212214
598189,0.17536765751733496
598190,0.24695287011810602
598191,0.23254652276946436
598192,0.34764321575039725
598193,0.6318048143790451
598194,0.7300695418384837
598195,0.001092345075505075
598196,0.04239181427442848
598197,0.004684543071924466
598198,0.010708985638435687
598199,0.00877541886954808
598200,0.006863167702672941
598201,0.7376517397253144
598202,0.09965569296415272
598203,0.001740252432335883
598204,0.39016040306010946
598205,0.0013104252806031627
598206,0.011686774417255779
598207,0.7259799149688082
598208,0.01971119735220938
598209,0.00272803628945098
598210,0.3766325754408543
598211,0.12742736981207625
598212,0.15477815749823082
598213,0.44753247860894796
598214,0.8277179821998922
598215,0.4548996979978305
598216,0.3114197710345699
598217,0.00967977101891358
598218,0.006886467048520928
598219,0.010520800761823993
598220,0.0027191897634048817
598221,0.4705504959009226
598222,0.2338411019612215
598223,0.2183488019973019
598224,0.6207588003179338
598225,0.1519302704118236
598226,0.6103710050849062
598227,0.03480094294419087
598228,0.27309173935301023
598229,0.005502530666652223
598230,0.3780639756472443
598231,0.002566614565768837
598232,0.005248282215850639
598233,0.05469619400247211
598234,0.21364473289318536
598235,0.3077747982889588
598236,0.008209380358158942
598237,0.17158507609003973
598238,0.06571381392940209
598239,0.47894763815035846
598240,0.0027610245567745344
598241,0.0006314156548598109
598242,0.2523754015222903
598243,0.24972314519710936
598244,0.49892128516658485
598245,0.13343722747888204
598246,0.0006342156173592167
598247,0.004259137577424166
598248,0.00276620839112508
598249,0.09595704061498983
598250,0.019640388102730173
598251,0.5480824210253883
598252,0.029858241674684708
598253,0.06756149268703306
598254,0.010053808188152175
598255,0.0016898652469983194
598256,0.23067226702126195
598257,0.0016850810289097606
598258,0.8184542366978117
598259,0.5800639506791588
598260,0.8100154879592627
598261,0.014064090536095019
598262,0.004633339160209924
598263,0.14840688084882933
598264,0.4920708464461973
598265,0.05857698239018973
598266,0.005043281165921379
598267,0.6186476423999449
598268,0.0013669335394561127
598269,0.02801540135102807
598270,0.0014336922369350656
598271,0.03764443481725205
598272,0.7515057781955149
598273,0.0029797271719055633
598274,0.8534843966394211
598275,0.8381807152981211
598276,0.1826890447884058
598277,0.76870244488775
598278,0.0011243983385006294
598279,0.02434874949318381
598280,0.003555726049334846
598281,0.7254429010648351
598282,0.0067697068979775555
598283,0.326481623006558
598284,0.2251103885124648
598285,0.001008774090395511
598286,0.39534216024086144
598287,0.053571466025877756
598288,0.5076168488558788
598289,0.03202584679623018
598290,0.5380979664050634
598291,0.02419624003048386
598292,0.0658929366293975
598293,0.002508932940218138
598294,0.17477124307886327
598295,0.7528058865800806
598296,0.239432641441693
598297,0.7954577762265324
598298,0.21776185771826168
598299,0.006368320806035754
598300,0.20545442986375703
598301,0.44061338362995245
598302,0.08325286653256343
598303,0.003482495990062991
598304,0.0008245962230961039
598305,0.18226236877857968
598306,0.008080542962420379
598307,0.029280011131131135
598308,0.21204817521208666
598309,0.08048127794556444
598310,0.15246606841260463
598311,0.21606733249365706
598312,0.3390457113318213
598313,0.3962239673215414
598314,0.25449502686933945
598315,0.9447184996736329
598316,0.09547598339807498
598317,0.6647202143424573
598318,0.02563115012684116
598319,0.7869172216886451
598320,0.07073333329259773
598321,0.870834106701276
598322,0.11485290017346295
598323,0.003711860847051333
598324,0.027664979695791084
598325,0.9055439779301795
598326,0.3120929660950928
598327,0.49808639209522476
598328,0.018135224166298834
598329,0.2862306901902205
598330,0.7018637581404743
598331,0.37607115818902154
598332,0.2513276244351855
598333,0.6490790935155912
598334,0.13885553253226252
598335,0.001025928100882499
598336,0.00841480641713841
598337,0.2853279005187548
598338,0.05932628464350662
598339,0.12935352613506923
598340,0.44172756195652907
598341,0.6272781157873439
598342,0.001344887310463486
598343,0.0020057262881619533
598344,0.15189462678840432
598345,0.3912549224003247
598346,0.9749916676813747
598347,0.0006218999547267583
598348,0.7054930582571473
598349,0.7551388487184065
598350,0.15848920819467016
598351,0.771583842315286
598352,0.12656241488503503
598353,0.11687313819726598
598354,0.023214325419868242
598355,0.002355118536909038
598356,0.7164885006706534
598357,0.1951829536119467
598358,0.0232745113798465
598359,0.12041857084688637
598360,0.04284369188799671
598361,0.0012346813827218003
598362,0.02071373253514281
598363,0.4468496270430783
598364,0.01799099574167598
598365,0.0012308022453293396
598366,0.008009124636325754
598367,0.006797226673331113
598368,0.17444977400471204
598369,0.07904628308613465
598370,0.0026356637198346284
598371,0.08852355022923088
598372,0.0015074241006792655
598373,0.033034211928810286
598374,0.03204102514104077
598375,0.02659961525777589
598376,0.67471436081486
598377,0.011964615314299883
598378,0.005499451573486569
598379,0.1862145373004811
598380,0.41680113239570343
598381,0.0012403907939355192
598382,0.0022282531511288095
598383,0.19160165042671887
598384,0.018313514959464743
598385,0.11039380178107583
598386,0.6771803863438781
598387,0.07166643184444933
598388,0.39816056696256696
598389,0.39377529035154923
598390,0.05178835682096195
598391,0.014305388469782323
598392,0.23385066863816906
598393,0.45675777773908854
598394,0.07739000127699798
598395,0.043850561086934615
598396,0.243733509269711
598397,0.3075853770492948
598398,0.002057293894645627
598399,0.010413607024933758
598400,0.006458368207506333
598401,0.5168524424497154
598402,0.0011403046812426072
598403,0.03554651238284334
598404,0.7440966755570411
598405,0.0005848601923666506
598406,0.00038823829355626166
598407,0.1983009450229783
598408,0.4369984712635332
598409,0.026119389018254065
598410,0.07175152845870776
598411,0.0011470083927847753
598412,0.0011644587673760476
598413,0.0008550428596022321
598414,0.020717518778202798
598415,0.1084230044181733
598416,0.7506538607855753
598417,0.0038784191188962315
598418,0.022078755929525372
598419,0.6145042658871287
598420,0.0072258566462331236
598421,0.00221594431857581
598422,0.8031048332695446
598423,0.544624115273926
598424,0.757292211760522
598425,0.9281214470642685
598426,0.0905514739320048
598427,0.0644734139398597
598428,0.0072567626032394
598429,0.9426373153374855
598430,0.3982337422825942
598431,0.0035690169895311887
598432,0.0028490144728647976
598433,0.14245890124481142
598434,0.47825044564742647
598435,0.06274531617026008
598436,0.0010551581904825519
598437,0.004281364102161625
598438,0.03511421081074174
598439,0.023741205759196582
598440,0.026028250520107356
598441,0.5911787751846935
598442,0.001865277759054356
598443,0.010116256948915079
598444,0.0014518835820102366
598445,0.0017432387893352998
598446,0.01105735337044742
598447,0.20789262163947886
598448,0.00334784529874813
598449,0.0010940830800916395
598450,0.5928424831174595
598451,0.6345086264750154
598452,0.06827500391398884
598453,0.7393771978629009
598454,0.039064762435515
598455,0.06692313185826027
598456,0.023078209140027353
598457,0.004446188278650381
598458,0.11821824200166658
598459,0.00666264463736903
598460,0.6657348940745138
598461,0.027815821703772083
598462,0.16430283022894054
598463,0.005211327099808818
598464,0.24270929803626776
598465,0.010513089134402537
598466,0.024927067106416977
598467,0.3109975108175912
598468,0.37055535617233587
598469,0.006724886293082995
598470,0.005812055113423186
598471,0.013606469656972944
598472,0.15880712926787524
598473,0.3650376906076701
598474,0.017080462803095976
598475,0.7309911072903275
598476,0.6691598746850626
598477,0.07780089885834555
598478,0.03750664224501277
598479,0.5450144642145462
598480,0.07708327346747736
598481,0.0012515828034418688
598482,0.003162609869125044
598483,0.9040073632562498
598484,0.7706683938664154
598485,0.40063121534513124
598486,0.23885057859860448
598487,0.1933107203283128
598488,0.0038249715511002786
598489,0.012192501025697333
598490,0.4837515141550454
598491,0.008048256167013346
598492,0.517617557130346
598493,0.4219870346280906
598494,0.5191818124193581
598495,0.021056994372030083
598496,0.37940817524184045
598497,0.002156520066306096
598498,0.007909431425750409
598499,0.07263817782079712
598500,0.7200585764222519
598501,0.006908760916502878
598502,0.883524874958425
598503,0.004404027314558542
598504,0.201574455120008
598505,0.0019280550286354572
598506,0.014016874384041242
598507,0.28991674222059105
598508,0.0164656307011164
598509,0.00340049687676555
598510,0.0033996122434824753
598511,0.010881770900733504
598512,0.14502787920198515
598513,0.017422749354703476
598514,0.0013300126154949497
598515,0.2933766240275301
598516,0.32931731913782847
598517,0.0033903554877005625
598518,0.04201375805858612
598519,0.021507342115243
598520,0.08560404984735223
598521,0.2889436920282422
598522,0.004065955701490065
598523,0.004684055798260179
598524,0.0027940243977596915
598525,0.8399771067165036
598526,0.0509731495675107
598527,0.014084619244673975
598528,0.004748461270853828
598529,0.2696901425317903
598530,0.03219838961623539
598531,0.467105845144723
598532,0.5194497772271277
598533,0.024444581512630115
