id,Churn
644600,0.025451059
644601,0.09234989
644602,0.4315012
644603,0.7609321
644604,0.9112745
644605,0.0075308005
644606,0.027844222
644607,0.74242604
644608,0.8548601
644609,0.889603
644610,0.010482506
644611,0.7753178
644612,0.013918907
644613,0.072376676
644614,0.20023467
644615,0.015985474
644616,0.007019013
644617,0.0023256284
644618,0.08446351
644619,0.6826403
644620,0.0030545767
644621,0.13219805
644622,0.036557417
644623,0.003966974
644624,0.29464102
644625,0.016933875
644626,0.01934729
644627,0.45186335
644628,0.002338106
644629,0.2217397
644630,0.0077052442
644631,0.15948536
644632,0.43366402
644633,0.95899945
644634,0.016422
644635,0.6958487
644636,0.48935074
644637,0.8627796
644638,0.9628889
644639,4.9507466e-06
644640,0.051448695
644641,0.9691635
644642,0.5691476
644643,0.45358184
644644,0.012998809
644645,0.043485966
644646,0.004434346
644647,0.2556846
644648,0.02399256
644649,0.8219569
644650,0.9011881
644651,0.5059622
644652,0.016258627
644653,0.8810907
644654,0.012813691
644655,0.7031254
644656,0.37153706
644657,0.036380235
644658,0.8727711
644659,0.0059191496
644660,0.20915008
644661,0.00089067593
644662,0.8332098
644663,0.9238027
644664,0.10543122
644665,0.61565393
644666,0.7769348
644667,0.015278056
644668,5.0063547e-05
644669,0.2478565
644670,0.4948994
644671,0.9894191
644672,0.24088873
644673,0.0023519883
644674,0.002231492
644675,0.008711467
644676,0.20882362
644677,0.07414931
644678,0.0008673679
644679,0.092926934
644680,0.0004257283
644681,0.1625335
644682,0.0010630257
644683,0.8593552
644684,0.0009231358
644685,0.14648014
644686,0.057329986
644687,0.3015566
644688,0.03456742
644689,0.00644839
644690,0.18005016
644691,0.47851154
644692,0.12725632
644693,0.17143996
644694,0.02160081
644695,0.80660033
644696,0.8793234
644697,0.023188071
644698,0.0020262636
644699,0.04031375
644700,0.11941766
644701,0.003039725
644702,0.17113641
644703,0.043455508
644704,0.20432642
644705,0.90814304
644706,0.18365252
644707,0.0072724004
644708,0.165442
644709,0.0012926839
644710,0.8956271
644711,0.006812156
644712,0.010956063
644713,0.58691907
644714,0.0039224303
644715,0.27062705
644716,0.38130727
644717,0.93674743
644718,0.07539442
644719,0.8472799
644720,0.0018954229
644721,0.16788997
644722,0.67047393
644723,0.003170604
644724,0.14092739
644725,0.14396629
644726,0.11945741
644727,0.9144399
644728,0.63838387
644729,0.00092959707
644730,0.6545433
644731,0.0816625
644732,0.03418932
644733,0.85094965
644734,0.0028456796
644735,0.03206627
644736,0.20904224
644737,0.064762644
644738,0.6205726
644739,0.6678097
644740,0.7264788
644741,0.9076898
644742,0.9802669
644743,0.4572208
644744,0.8358652
644745,0.75274295
644746,0.003588965
644747,0.10986975
644748,0.26569203
644749,0.00059636775
644750,0.20699704
644751,0.9167883
644752,0.4381436
644753,0.008845369
644754,0.00017406733
644755,0.016324984
644756,0.035973508
644757,0.076927885
644758,0.42569622
644759,0.21516831
644760,0.01776573
644761,0.09785944
644762,0.15750365
644763,0.5686594
644764,0.4679532
644765,0.6520178
644766,0.002600756
644767,0.9221273
644768,0.009977262
644769,0.8181226
644770,0.3729278
644771,0.5606296
644772,0.19572432
644773,0.66253763
644774,0.16530864
644775,0.5295879
644776,0.9447674
644777,0.25669864
644778,0.13730861
644779,0.36624467
644780,0.040068977
644781,0.0025234793
644782,0.0029874272
644783,0.020997573
644784,0.94106805
644785,0.38672578
644786,0.47492555
644787,0.6207597
644788,0.07019178
644789,0.92582554
644790,0.5845501
644791,0.026522947
644792,0.1474529
644793,0.9439216
644794,0.12870568
644795,0.04405376
644796,0.006606856
644797,0.932963
644798,0.8912323
644799,0.11938262
644800,0.33580324
644801,0.48078734
644802,0.008468167
644803,0.01287407
644804,0.004946998
644805,0.8002058
644806,0.83421147
644807,0.5192928
644808,0.06145113
644809,0.29533437
644810,0.015657218
644811,0.008145089
644812,0.003155044
644813,0.37065646
644814,0.33602664
644815,0.33057356
644816,0.24381162
644817,0.7184663
644818,0.007875067
644819,0.020242397
644820,0.9103275
644821,0.3800813
644822,0.00046560302
644823,0.001828888
644824,0.1317261
644825,0.0020582618
644826,0.0009647369
644827,0.00021348678
644828,0.13488045
644829,0.0021278467
644830,0.89057165
644831,0.00019509699
644832,0.797896
644833,0.5050602
644834,0.02440036
644835,0.23384532
644836,0.14495288
644837,0.06698312
644838,0.94182
644839,0.9620632
644840,0.110239886
644841,0.010657025
644842,0.028097292
644843,0.46908134
644844,0.78385204
644845,3.4645553e-05
644846,0.70986676
644847,0.96818304
644848,0.33607858
644849,0.002222028
644850,0.005405895
644851,0.80042624
644852,0.11451222
644853,0.018424649
644854,0.5221619
644855,0.0007550649
644856,7.7649616e-05
644857,0.102685586
644858,0.68820477
644859,0.34162563
644860,0.25447375
644861,0.87629545
644862,0.4434298
644863,0.7471884
644864,0.013557168
644865,0.0040001585
644866,0.8568656
644867,0.52064943
644868,0.0032138466
644869,0.015898535
644870,0.42443573
644871,0.18912539
644872,0.6353479
644873,0.8839272
644874,0.009774641
644875,0.73482704
644876,0.01336616
644877,0.01563459
644878,0.3622318
644879,0.88146186
644880,0.012630085
644881,0.92903614
644882,0.0042388067
644883,0.864951
644884,0.8686162
644885,0.2926148
644886,0.48007727
644887,0.071670756
644888,0.0038378085
644889,0.3064107
644890,0.012945326
644891,0.014438377
644892,0.008028781
644893,0.045977302
644894,0.013445821
644895,0.04191233
644896,0.39192072
644897,4.281707e-05
644898,0.59058744
644899,0.0022311872
644900,0.86237836
644901,0.41327444
644902,0.8542796
644903,0.042695295
644904,0.6133776
644905,0.00054543157
644906,0.69018763
644907,0.18487526
644908,0.3384602
644909,0.023628296
644910,0.85801303
644911,0.070182785
644912,0.4577608
644913,0.003620655
644914,0.7865561
644915,0.87356585
644916,0.8891584
644917,0.00053478737
644918,0.19374143
644919,0.40988308
644920,0.42292988
644921,0.8004997
644922,0.39295954
644923,0.36654004
644924,0.0033702832
644925,0.9111105
644926,0.000109391694
644927,0.9377261
644928,0.00039213654
644929,0.50408983
644930,0.4028629
644931,0.0023294007
644932,0.0025861755
644933,0.092730336
644934,0.88219863
644935,0.89035773
644936,0.21634875
644937,0.0035725215
644938,0.011166594
644939,0.0027155497
644940,0.98158133
644941,0.09517195
644942,0.5522571
644943,0.65284806
644944,0.18985857
644945,0.0042734235
644946,0.0053637717
644947,0.17722899
644948,0.5049435
644949,0.087893166
644950,0.8029404
644951,0.08699419
644952,0.12874171
644953,0.28685445
644954,0.24744056
644955,0.025322154
644956,0.33815688
644957,0.90223765
644958,0.019120084
644959,0.023944393
644960,0.20285188
644961,0.009757975
644962,0.78089905
644963,0.17071858
644964,8.870803e-05
644965,0.003471893
644966,0.8188227
644967,0.0007447529
644968,0.04279617
644969,0.232521
644970,0.13539001
644971,0.47977567
644972,0.0042442586
644973,0.0023139468
644974,0.15759787
644975,0.85757816
644976,0.67890704
644977,0.81682014
644978,0.28475514
644979,0.03959799
644980,0.7647255
644981,0.12173528
644982,0.7639109
644983,0.928841
644984,0.5176398
644985,0.22289993
644986,0.16107069
644987,0.1140627
644988,0.98408026
644989,0.7844675
644990,0.0032746894
644991,0.9018833
644992,0.95300245
644993,0.06385512
644994,0.015733728
644995,0.18586996
644996,0.0018369175
644997,0.092935115
644998,0.9461096
644999,0.9610189
645000,0.86283875
645001,0.003655707
645002,0.6356525
645003,0.1823485
645004,0.010451821
645005,0.025367213
645006,0.0027451133
645007,0.0042582145
645008,0.002809409
645009,0.035263576
645010,0.0099946
645011,0.76577175
645012,0.8822389
645013,0.03773126
645014,0.27867815
645015,0.025509628
645016,0.0022109393
645017,0.865131
645018,0.015807215
645019,0.007015528
645020,0.09768599
645021,0.112269424
645022,0.0075071696
645023,0.10434841
645024,0.1800481
645025,0.72188485
645026,0.004309091
645027,0.04312531
645028,0.013248897
645029,0.717374
645030,0.5801787
645031,0.10909912
645032,0.8673868
645033,0.007793737
645034,0.7982711
645035,0.6779216
645036,0.031630214
645037,0.799716
645038,0.0050708028
645039,0.00022759844
645040,0.010666535
645041,0.70466566
645042,0.024567533
645043,0.0023196032
645044,0.05287537
645045,0.5105899
645046,0.015499747
645047,0.005987117
645048,0.022341875
645049,0.78252625
645050,0.9369718
645051,0.8801414
645052,0.13932562
645053,0.83410805
645054,0.0007383107
645055,0.0024031743
645056,0.9725988
645057,0.82648206
645058,0.006132123
645059,0.0035977522
645060,0.56167865
645061,0.002406154
645062,0.5990535
645063,0.6115809
645064,0.89342123
645065,0.015697997
645066,0.31211004
645067,0.0012874661
645068,0.008527168
645069,0.003290226
645070,0.9493194
645071,0.78212464
645072,0.6578742
645073,0.004159071
645074,0.54074657
645075,0.87615734
645076,0.24890967
645077,0.6306027
645078,0.18098736
645079,0.6286537
645080,0.0051516797
645081,0.52069926
645082,0.76618594
645083,0.34617597
645084,0.9708585
645085,0.087582715
645086,0.3387226
645087,0.05756015
645088,0.8057139
645089,0.4024055
645090,0.017121647
645091,0.8459142
645092,0.22827193
645093,0.08467772
645094,0.9106652
645095,0.037633426
645096,0.22055699
645097,0.010974317
645098,0.9016065
645099,0.91548365
645100,0.2897256
645101,0.7552192
645102,0.21413246
645103,0.028565736
645104,0.34516573
645105,0.41145283
645106,0.97017854
645107,0.9030473
645108,0.26855177
645109,0.7274054
645110,0.0021091045
645111,0.15553357
645112,0.35193077
645113,0.036291365
645114,0.8486375
645115,0.40898302
645116,0.3878399
645117,0.26539436
645118,0.43013614
645119,0.0017899913
645120,0.011688596
645121,0.84846044
645122,0.96667486
645123,0.8969475
645124,0.11972772
645125,0.84807086
645126,0.0014969591
645127,0.7791765
645128,0.7104766
645129,0.033444885
645130,0.867616
645131,0.8631731
645132,0.10205899
645133,0.6872059
645134,0.9470687
645135,0.006866037
645136,0.43831903
645137,0.17598863
645138,0.0013980017
645139,0.0065568406
645140,0.78703475
645141,0.23773643
645142,0.8688907
645143,0.0024967184
645144,0.8330222
645145,0.0029648466
645146,0.43273085
645147,0.2841428
645148,0.03634765
645149,0.14644715
645150,0.5964285
645151,0.9137537
645152,0.0016000698
645153,0.8661363
645154,0.863135
645155,0.90173995
645156,0.0013088637
645157,0.06199544
645158,0.48188475
645159,0.0021127728
645160,0.2651063
645161,2.8487879e-05
645162,0.82107323
645163,0.9536661
645164,0.0062075723
645165,0.29952294
645166,0.20604427
645167,0.005162439
645168,0.853152
645169,0.69322366
645170,0.5214155
645171,0.94223416
645172,0.50401115
645173,0.014878089
645174,0.00046277052
645175,0.09613497
645176,0.44520313
645177,0.21161987
645178,0.47550726
645179,0.11539737
645180,0.019349542
645181,0.0013469144
645182,0.18451285
645183,0.019515507
645184,0.15816599
645185,0.7487
645186,0.5488803
645187,0.38602033
645188,0.9548113
645189,0.5237748
645190,0.8446785
645191,0.088108405
645192,0.66186476
645193,0.21418718
645194,0.9393856
645195,0.0014496427
645196,0.003147203
645197,0.71363235
645198,0.016503446
645199,0.1767057
645200,0.8391475
645201,0.018947877
645202,0.56865287
645203,0.88669133
645204,0.0070178504
645205,0.8903707
645206,0.1892702
645207,0.09078794
645208,0.26892102
645209,0.014605703
645210,0.008028337
645211,0.0070106103
645212,0.47999918
645213,0.7979791
645214,0.0029213268
645215,0.0600618
645216,0.8089939
645217,0.29926106
645218,6.918369e-05
645219,0.67235816
645220,0.0006969961
645221,0.5573886
645222,0.3017488
645223,0.0062077725
645224,0.04105165
645225,0.0005549529
645226,0.011969882
645227,0.0052298633
645228,0.066414304
645229,0.95976114
645230,0.01744532
645231,0.02453306
645232,0.3485478
645233,0.91411227
645234,0.03163254
645235,0.6345878
645236,0.5945544
645237,0.5246936
645238,0.15757413
645239,0.033385523
645240,0.6176204
645241,0.010226854
645242,0.93548214
645243,0.7163872
645244,0.0603566
645245,0.007164858
645246,0.05245577
645247,0.3435226
645248,0.8009507
645249,0.035484098
645250,0.009754529
645251,0.0006384818
645252,0.0023257723
645253,0.94273025
645254,0.20474178
645255,0.057023942
645256,0.4339006
645257,0.011764536
645258,0.842553
645259,0.0020705054
645260,0.020593498
645261,0.09714995
645262,0.09283504
645263,0.17081615
645264,0.3497757
645265,0.22930352
645266,0.99335057
645267,0.32219008
645268,0.015363011
645269,0.0011865163
645270,0.05853419
645271,0.002160768
645272,0.0101902895
645273,0.22056991
645274,0.0061447746
645275,0.0001316584
645276,0.0851087
645277,0.02320918
645278,0.5939871
645279,0.893787
645280,0.76258314
645281,0.9186931
645282,0.031723678
645283,0.016771158
645284,0.80806124
645285,0.45757705
645286,0.4377188
645287,0.0116631035
645288,0.7413254
645289,0.013424245
645290,0.976707
645291,0.8007185
645292,0.027203469
645293,0.021255301
645294,0.8524937
645295,0.048450366
645296,0.090605475
645297,0.79335123
645298,0.040721808
645299,0.83852583
645300,0.3392545
645301,0.96450317
645302,0.7315159
645303,0.39631432
645304,0.12913735
645305,0.0034425883
645306,0.028468348
645307,0.9393655
645308,0.006842462
645309,0.00710743
645310,0.084829055
645311,0.037718218
645312,0.53665894
645313,0.97667533
645314,0.02698788
645315,0.6121523
645316,0.68460625
645317,0.83135295
645318,0.009446127
645319,0.054248214
645320,0.0043710642
645321,0.36562723
645322,0.95815045
645323,0.7399507
645324,0.9758809
645325,0.0086624585
645326,0.8432971
645327,0.0033276994
645328,0.95858675
645329,0.05307492
645330,0.01353965
645331,0.52409875
645332,0.0054643825
645333,0.5570077
645334,0.0025051034
645335,0.009488545
645336,0.027265264
645337,0.0069578495
645338,0.96981555
645339,0.8372772
645340,0.0591994
645341,0.8521415
645342,0.00054671976
645343,0.0024452214
645344,0.33690152
645345,0.005333574
645346,0.0060635917
645347,0.10923049
645348,0.633893
645349,0.0043325513
645350,0.21830066
645351,0.3459916
645352,0.15085633
645353,0.0007200903
645354,0.018777655
645355,0.2851635
645356,0.40343672
645357,1.5407719e-05
645358,0.51799285
645359,0.119734876
645360,0.0030286296
645361,0.3821763
645362,0.9790218
645363,0.8585939
645364,0.22076637
645365,0.0064425757
645366,0.011233804
645367,0.7688668
645368,0.92598325
645369,0.1572994
645370,0.011694662
645371,0.004940439
645372,0.77449185
645373,0.007932495
645374,0.47335768
645375,0.7306725
645376,0.13629867
645377,0.119876385
645378,0.022389185
645379,0.0033016894
645380,0.26225904
645381,0.10070789
645382,0.24589986
645383,0.6284601
645384,0.060840815
645385,0.003953424
645386,0.95227
645387,0.85451084
645388,0.003746015
645389,0.013260766
645390,0.006966487
645391,0.005801539
645392,0.85333264
645393,0.39380026
645394,0.5980252
645395,0.54888916
645396,0.0006403423
645397,0.83399314
645398,0.06366177
645399,0.28653044
645400,0.7200932
645401,0.87357944
645402,0.0060484335
645403,0.1695895
645404,0.01735307
645405,0.18676603
645406,0.7553932
645407,0.0016235891
645408,0.06549775
645409,0.3205505
645410,0.002948074
645411,0.04302291
645412,0.5981375
645413,0.022951474
645414,0.2053333
645415,0.91033906
645416,0.26206514
645417,0.034528222
645418,0.6662491
645419,0.8694186
645420,0.9578464
645421,0.19281054
645422,0.98749834
645423,0.034237254
645424,0.1551595
645425,0.5420001
645426,0.3885412
645427,0.770692
645428,0.00014992886
645429,0.1469065
645430,0.0008060572
645431,0.00026104943
645432,0.7814524
645433,0.006294115
645434,0.006207478
645435,0.09380159
645436,0.28649965
645437,0.4954001
645438,0.0025250812
645439,0.14059167
645440,0.2420756
645441,0.0495996
645442,6.285742e-05
645443,0.098484136
645444,0.11357636
645445,0.53591555
645446,0.8960548
645447,0.7518562
645448,0.99267006
645449,0.18806833
645450,0.12887475
645451,0.57519853
645452,0.0130811725
645453,0.0067001996
645454,0.00013244626
645455,0.3246767
645456,0.06976284
645457,0.01403335
645458,0.29479137
645459,0.9819033
645460,0.70329106
645461,0.004231788
645462,0.8819994
645463,0.017536828
645464,0.07691868
645465,0.19678132
645466,0.9733838
645467,0.0011587319
645468,0.039826427
645469,0.050406948
645470,0.28433055
645471,0.0003669488
645472,0.0040568686
645473,0.31847265
645474,0.48081213
645475,0.009777041
645476,0.95092857
645477,0.39702493
645478,0.017136345
645479,0.040366802
645480,0.6663424
645481,0.0044544507
645482,0.061079245
645483,0.0057306406
645484,0.0026181082
645485,0.87441456
645486,0.715409
645487,0.8580533
645488,0.8751388
645489,0.94991195
645490,0.25262672
645491,0.00034884395
645492,0.10788639
645493,0.776571
645494,0.7473836
645495,0.0019781413
645496,0.19182174
645497,0.12572294
645498,0.73728335
645499,0.8360061
645500,0.47892943
645501,0.82945603
645502,0.00609208
645503,0.0052957777
645504,0.008590321
645505,0.2565722
645506,0.0663582
645507,0.83179414
645508,0.0038647293
645509,0.853012
645510,0.34135804
645511,0.90959173
645512,0.6731712
645513,0.7858279
645514,0.2045565
645515,0.45588487
645516,0.5702649
645517,0.0015749325
645518,0.0035895822
645519,0.24695951
645520,0.045702063
645521,0.9191017
645522,0.3054624
645523,0.24504735
645524,0.75986505
645525,0.17993967
645526,0.56801337
645527,0.8158036
645528,0.966643
645529,0.0009505547
645530,0.01557047
645531,0.0019904342
645532,0.07648752
645533,0.9523634
645534,0.00029956637
645535,0.8083639
645536,0.2465393
645537,0.016182598
645538,0.9368549
645539,0.11334347
645540,0.51782763
645541,0.37365592
645542,0.0035903992
645543,0.59908605
645544,0.69377047
645545,0.0023558505
645546,0.012977085
645547,0.55518883
645548,0.023329584
645549,0.016959127
645550,0.15319715
645551,0.52923834
645552,0.23436493
645553,0.003979226
645554,0.21838287
645555,0.7832028
645556,0.34101978
645557,0.86267465
645558,0.03206345
645559,0.5495639
645560,8.4270665e-05
645561,0.30483022
645562,0.05448419
645563,0.051695477
645564,0.011824582
645565,0.94368047
645566,0.0020192398
645567,0.35051858
645568,0.012410652
645569,0.70949674
645570,0.14242408
645571,0.4928473
645572,0.11628363
645573,0.3556852
645574,0.70539933
645575,0.29990572
645576,0.7484648
645577,0.0057468996
645578,0.44381446
645579,0.7832507
645580,6.814351e-06
645581,0.062272575
645582,0.009629035
645583,0.79212004
645584,0.46377796
645585,0.9912924
645586,0.0026849092
645587,0.0041221925
645588,0.025013195
645589,0.01650361
645590,0.012628712
645591,0.8773206
645592,0.7746665
645593,0.054689728
645594,0.10805372
645595,0.0037906943
645596,0.6656223
645597,0.1080119
645598,0.9272181
645599,0.6471106
645600,0.83320767
645601,0.89011323
645602,0.02737251
645603,0.9863804
645604,0.79928523
645605,0.9040714
645606,0.012436405
645607,0.55688286
645608,0.007905586
645609,0.003462125
645610,0.005247083
645611,0.026821557
645612,0.06477717
645613,0.0013674853
645614,0.26662546
645615,0.011301877
645616,0.0031590853
645617,0.005727601
645618,0.8769453
645619,0.038430046
645620,0.031286098
645621,0.2248188
645622,0.33932263
645623,0.06561418
645624,0.8707997
645625,0.005884069
645626,0.04733711
645627,0.06361765
645628,0.15093386
645629,0.5175438
645630,0.3161682
645631,0.22081997
645632,0.056113943
645633,0.0039345324
645634,0.9536743
645635,0.20545484
645636,0.0037858835
645637,0.09724314
645638,0.012230343
645639,0.78651863
645640,0.8183089
645641,0.02621162
645642,0.15796965
645643,0.006999529
645644,0.7522339
645645,0.64722586
645646,0.059914436
645647,0.00061904604
645648,0.19912373
645649,0.029258538
645650,0.9675858
645651,0.9064534
645652,0.005897081
645653,0.15228252
645654,0.0036950677
645655,0.11423503
645656,0.9174073
645657,0.011662505
645658,0.20672105
645659,0.87655437
645660,0.9210282
645661,0.011007766
645662,0.021519769
645663,0.0044973423
645664,0.37850997
645665,0.0011254449
645666,0.7978283
645667,0.04172635
645668,0.82585526
645669,0.9038529
645670,0.03457694
645671,0.024965372
645672,0.0028008737
645673,0.93832976
645674,0.48275867
645675,0.42316782
645676,0.6756056
645677,0.016584279
645678,0.601133
645679,0.02036218
645680,0.90541065
645681,0.12531815
645682,0.09147562
645683,0.022414347
645684,0.8603781
645685,0.5477952
645686,0.8895057
645687,0.67955285
645688,0.22494449
645689,0.025140949
645690,0.820834
645691,0.0041214842
645692,0.16360344
645693,0.8107141
645694,0.6842917
645695,0.7591014
645696,0.639051
645697,0.059484378
645698,0.0016016024
645699,0.24144715
645700,0.33485308
645701,0.31798625
645702,0.08110244
645703,0.025129164
645704,0.005793725
645705,0.03376158
645706,0.22617863
645707,0.099985175
645708,0.8788005
645709,0.90200436
645710,0.66825867
645711,0.07711933
645712,0.5171768
645713,0.017548721
645714,0.18722373
645715,0.00547663
645716,0.5349171
645717,0.029033775
645718,0.0008099257
645719,0.7231852
645720,0.009066233
645721,0.74191654
645722,0.0074065784
645723,0.67886394
645724,0.008417271
645725,0.16253561
645726,0.00555439
645727,0.0059953267
645728,0.6367725
645729,0.003639938
645730,0.7086863
645731,0.23914118
645732,0.52560234
645733,0.9419071
645734,0.009350231
645735,0.06877515
645736,0.63370615
645737,0.012562937
645738,0.04015477
645739,0.06375793
645740,0.058016073
645741,0.80210423
645742,0.5299541
645743,0.012631162
645744,0.030544879
645745,0.0032638002
645746,0.09296601
645747,0.98128957
645748,0.30662948
645749,0.84442437
645750,0.038964927
645751,0.0016823441
645752,0.23172474
645753,0.0033822574
645754,0.81241465
645755,0.98234564
645756,0.033117767
645757,0.073458366
645758,0.7403936
645759,0.0005205793
645760,0.8669825
645761,0.5199324
645762,0.07997675
645763,0.11311712
645764,0.0027585733
645765,0.21746762
645766,0.11987885
645767,0.13524018
645768,0.83865255
645769,0.01616491
645770,0.0155652445
645771,0.8479954
645772,0.694175
645773,0.45461974
645774,0.031640787
645775,0.011408084
645776,0.7652494
645777,0.66157436
645778,0.47286963
645779,0.03499666
645780,0.00070175226
645781,0.26454657
645782,0.0654001
645783,0.28466442
645784,0.88039786
645785,0.00288604
645786,0.019485794
645787,0.20091344
645788,0.1001022
645789,0.55950356
645790,0.95288265
645791,0.0042601055
645792,0.029618723
645793,0.0014156165
645794,0.6158608
645795,0.12295189
645796,0.004807361
645797,0.007063558
645798,0.00028195317
645799,0.009946622
645800,0.21303995
645801,0.17092904
645802,0.8316837
645803,0.009302073
645804,0.12864743
645805,0.5712872
645806,0.12086227
645807,0.029250668
645808,0.22137731
645809,0.018918572
645810,0.3817299
645811,0.0742546
645812,0.14481704
645813,0.010758635
645814,0.049086634
645815,0.9475508
645816,0.5458296
645817,0.9395642
645818,0.8317607
645819,0.40721723
645820,0.96970034
645821,0.2852014
645822,0.47144842
645823,0.00031345055
645824,0.07437119
645825,0.008080339
645826,0.6546939
645827,0.6358691
645828,0.011604256
645829,0.38672534
645830,0.64211184
645831,0.04971348
645832,0.014657379
645833,0.038004834
645834,0.30647525
645835,0.02219134
645836,0.6729586
645837,0.9873468
645838,0.11260456
645839,0.013285378
645840,0.05291075
645841,0.24021083
645842,0.006831945
645843,0.45744509
645844,0.0041638175
645845,0.984885
645846,0.80655134
645847,0.002380257
645848,0.96536183
645849,0.0020334164
645850,0.95294064
645851,0.90311575
645852,0.74230963
645853,0.0008417214
645854,0.79312694
645855,0.0017104759
645856,0.66012526
645857,0.78404754
645858,0.8376612
645859,0.00037218042
645860,0.0030845148
645861,0.6607359
645862,0.5088422
645863,0.36448178
645864,0.0012686852
645865,0.01455999
645866,0.9012669
645867,0.022156602
645868,0.17585804
645869,0.6239321
645870,0.9900108
645871,0.006001428
645872,0.033003703
645873,0.062991016
645874,0.008779831
645875,0.54168767
645876,0.01973687
645877,0.044482194
645878,0.26798013
645879,0.9129504
645880,0.24312858
645881,0.0025089108
645882,0.7347878
645883,0.63303673
645884,0.8694314
645885,0.5859753
645886,0.30804402
645887,0.36813194
645888,0.010110649
645889,0.9438368
645890,0.07212425
645891,0.0044026496
645892,0.849063
645893,0.6125615
645894,0.26178643
645895,0.084058255
645896,0.26404592
645897,0.009917798
645898,0.027108083
645899,0.3739304
645900,0.9054826
645901,0.7453832
645902,0.0058825854
645903,0.46536836
645904,0.5853725
645905,0.011032389
645906,0.030335896
645907,0.8028502
645908,0.008103701
645909,0.42269462
645910,0.0012607571
645911,0.13846084
645912,0.060075305
645913,0.7113481
645914,0.9879082
645915,0.98018277
645916,0.6280526
645917,0.5457202
645918,0.011943894
645919,0.8089246
645920,0.7749894
645921,0.017407723
645922,0.8424991
645923,0.6014765
645924,0.2061062
645925,0.91917664
645926,0.00082852156
645927,0.0033018023
645928,0.9720366
645929,0.00921764
645930,0.072447665
645931,0.8189062
645932,0.22735725
645933,0.7045091
645934,0.0016271616
645935,1.5947659e-05
645936,0.049584575
645937,0.95745414
645938,0.030170929
645939,0.32852733
645940,0.031263396
645941,0.6306495
645942,0.35570094
645943,0.0040031727
645944,0.0019962986
645945,0.050317686
645946,0.41267434
645947,0.5722155
645948,0.6032595
645949,0.001115663
645950,0.52874494
645951,0.97530043
645952,0.016925795
645953,0.004760339
645954,0.7824244
645955,0.47962382
645956,0.005805165
645957,0.008470068
645958,0.02312809
645959,0.00094037387
645960,0.9249572
645961,0.7917309
645962,0.032378353
645963,0.010464242
645964,0.2522206
645965,0.73678714
645966,0.8597595
645967,0.1144553
645968,0.21693034
645969,0.92377126
645970,0.08544057
645971,0.86519563
645972,0.0075046937
645973,0.42217836
645974,0.7780287
645975,0.027213465
645976,0.20855501
645977,0.19708303
645978,0.68925184
645979,0.8359532
645980,0.22729467
645981,0.14741579
645982,0.0329975
645983,0.00012788546
645984,0.9457929
645985,0.01175106
645986,0.5576614
645987,0.117715895
645988,0.0065294276
645989,0.016850766
645990,0.28589398
645991,0.94733226
645992,0.25646573
645993,0.34240147
645994,0.0034814004
645995,0.51369196
645996,0.8409721
645997,0.5623329
645998,0.34372434
645999,0.0065990803
646000,0.004533079
646001,0.85208046
646002,0.12736933
646003,0.6951064
646004,0.3474848
646005,0.5802205
646006,0.21545236
646007,0.9642803
646008,0.015929846
646009,0.00052283745
646010,0.018471297
646011,0.72190046
646012,0.038223773
646013,0.24039292
646014,0.77011806
646015,0.0026666627
646016,0.00028348443
646017,0.23818812
646018,0.53035873
646019,0.7778141
646020,0.0015859538
646021,0.9399622
646022,0.7279675
646023,0.6125849
646024,0.002599538
646025,0.004229631
646026,0.0661776
646027,0.5224334
646028,0.056216456
646029,0.17883049
646030,0.023177842
646031,0.0035551668
646032,0.03411461
646033,0.9497671
646034,0.021866677
646035,0.061528165
646036,0.68551105
646037,0.09593079
646038,0.16825803
646039,0.13954133
646040,0.06453463
646041,0.0029251196
646042,0.41570988
646043,0.1742254
646044,0.044885203
646045,0.010057775
646046,0.008864549
646047,0.9116416
646048,0.6860371
646049,0.9026406
646050,0.21209323
646051,0.9911742
646052,0.00055555115
646053,0.014487014
646054,0.026275082
646055,0.7656291
646056,0.83425593
646057,0.0682559
646058,0.90077317
646059,0.93781215
646060,0.0023429273
646061,0.020377804
646062,0.0006033179
646063,0.46882987
646064,0.64103764
646065,0.49582276
646066,0.47083905
646067,0.3459759
646068,0.06173667
646069,0.059815444
646070,0.74269974
646071,0.0025037453
646072,0.052529484
646073,0.002373753
646074,0.88259506
646075,0.0016998621
646076,0.0147682335
646077,0.835181
646078,0.55034035
646079,0.024072079
646080,0.16831344
646081,0.043083683
646082,0.73704684
646083,0.003182196
646084,0.29596198
646085,0.52345353
646086,0.053913224
646087,0.020618321
646088,0.6772583
646089,0.8810907
646090,0.042524435
646091,0.046225782
646092,0.049259525
646093,0.0042713666
646094,0.047178723
646095,0.82132107
646096,0.9547994
646097,0.00950146
646098,0.8927121
646099,0.28633973
646100,0.5134532
646101,0.13435823
646102,0.08134852
646103,0.6363338
646104,0.70133084
646105,0.03811055
646106,0.86499506
646107,0.74670476
646108,0.0002867953
646109,0.68516266
646110,0.0050059482
646111,0.28009894
646112,0.011429476
646113,0.10998965
646114,0.002678456
646115,0.17934129
646116,0.0013651444
646117,0.0025524087
646118,0.017567696
646119,0.30390826
646120,0.0046354528
646121,0.11172156
646122,0.0073839496
646123,0.055547874
646124,0.84151655
646125,0.6293338
646126,0.6030213
646127,0.10728837
646128,0.39314744
646129,0.0065875496
646130,0.0046288194
